filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim2.csv,0.01,99.0,7.644199446400663,1166,316
/BeijingPM25Quality_TEST_dim2.csv,0.0075,99.0,7.552331962867189,1189,316
/BeijingPM25Quality_TEST_dim2.csv,0.005,99.0,7.6160910267714765,1229,316
/BeijingPM25Quality_TEST_dim2.csv,0.0025,99.0,7.558659789975422,1160,316
/BeijingPM25Quality_TEST_dim2.csv,0.001,99.0,7.6071000262339314,1161,316
/BeijingPM25Quality_TEST_dim2.csv,0.01,198.0,7.267983743912919,872,289
/BeijingPM25Quality_TEST_dim2.csv,0.0075,198.0,6.910671728176495,865,289
/BeijingPM25Quality_TEST_dim2.csv,0.005,198.0,7.121739206708419,888,289
/BeijingPM25Quality_TEST_dim2.csv,0.0025,198.0,7.017952840300107,858,289
/BeijingPM25Quality_TEST_dim2.csv,0.001,198.0,7.0469466046382445,866,289
/BeijingPM25Quality_TEST_dim2.csv,0.01,495.0,6.31059381315094,720,269
/BeijingPM25Quality_TEST_dim2.csv,0.0075,495.0,5.880161937455641,710,269
/BeijingPM25Quality_TEST_dim2.csv,0.005,495.0,6.060287817039127,722,269
/BeijingPM25Quality_TEST_dim2.csv,0.0025,495.0,5.815136583059976,710,269
/BeijingPM25Quality_TEST_dim2.csv,0.001,495.0,5.696332103217478,703,269
/BeijingPM25Quality_TEST_dim2.csv,0.01,742.5,5.942566677401411,723,265
/BeijingPM25Quality_TEST_dim2.csv,0.0075,742.5,5.582054560954817,722,265
/BeijingPM25Quality_TEST_dim2.csv,0.005,742.5,5.631379267294594,736,265
/BeijingPM25Quality_TEST_dim2.csv,0.0025,742.5,5.360063640444691,725,265
/BeijingPM25Quality_TEST_dim2.csv,0.001,742.5,5.189319953981848,739,265
/BeijingPM25Quality_TEST_dim2.csv,0.01,990.0,5.914170624399056,596,264
/BeijingPM25Quality_TEST_dim2.csv,0.0075,990.0,5.5071627212914604,677,264
/BeijingPM25Quality_TEST_dim2.csv,0.005,990.0,5.558970531850797,654,264
/BeijingPM25Quality_TEST_dim2.csv,0.0025,990.0,5.284774203626801,617,264
/BeijingPM25Quality_TEST_dim2.csv,0.001,990.0,5.109827935604868,611,264
/BeijingPM25Quality_TEST_dim2.csv,0.01,1485.0,7.527824135884884,571,179
/BeijingPM25Quality_TEST_dim2.csv,0.0075,1485.0,7.234567131197205,568,179
/BeijingPM25Quality_TEST_dim2.csv,0.005,1485.0,7.152606726923551,566,179
/BeijingPM25Quality_TEST_dim2.csv,0.0025,1485.0,6.85338904363974,582,179
/BeijingPM25Quality_TEST_dim2.csv,0.001,1485.0,6.586418651437471,579,179
