filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim0.csv,0.01,4.99,8.400557167589183,746,233
/BeijingPM25Quality_TEST_dim0.csv,0.0075,4.99,7.903719975223106,747,233
/BeijingPM25Quality_TEST_dim0.csv,0.005,4.99,7.797991172476234,749,233
/BeijingPM25Quality_TEST_dim0.csv,0.0025,4.99,7.246697587345659,753,233
/BeijingPM25Quality_TEST_dim0.csv,0.001,4.99,6.86996988912818,759,233
/BeijingPM25Quality_TEST_dim0.csv,0.01,9.98,8.870114572605562,629,242
/BeijingPM25Quality_TEST_dim0.csv,0.0075,9.98,8.072810244633986,649,242
/BeijingPM25Quality_TEST_dim0.csv,0.005,9.98,7.867620863687227,733,242
/BeijingPM25Quality_TEST_dim0.csv,0.0025,9.98,7.0267647718697095,646,242
/BeijingPM25Quality_TEST_dim0.csv,0.001,9.98,6.5268878826917245,689,242
/BeijingPM25Quality_TEST_dim0.csv,0.01,24.95,11.137466459767886,551,245
/BeijingPM25Quality_TEST_dim0.csv,0.0075,24.95,9.861607270645484,552,245
/BeijingPM25Quality_TEST_dim0.csv,0.005,24.95,9.692096157092218,553,245
/BeijingPM25Quality_TEST_dim0.csv,0.0025,24.95,8.653770314737132,556,245
/BeijingPM25Quality_TEST_dim0.csv,0.001,24.95,7.797461693411493,557,245
/BeijingPM25Quality_TEST_dim0.csv,0.01,37.425,10.656456614366247,560,237
/BeijingPM25Quality_TEST_dim0.csv,0.0075,37.425,8.478027623119752,537,237
/BeijingPM25Quality_TEST_dim0.csv,0.005,37.425,8.765120435565224,540,237
/BeijingPM25Quality_TEST_dim0.csv,0.0025,37.425,7.128946483536381,544,237
/BeijingPM25Quality_TEST_dim0.csv,0.001,37.425,6.112192352557648,550,237
/BeijingPM25Quality_TEST_dim0.csv,0.01,49.9,14.506668772040634,523,231
/BeijingPM25Quality_TEST_dim0.csv,0.0075,49.9,12.347884913487988,532,231
/BeijingPM25Quality_TEST_dim0.csv,0.005,49.9,12.570452534503362,534,231
/BeijingPM25Quality_TEST_dim0.csv,0.0025,49.9,10.929445541570503,530,231
/BeijingPM25Quality_TEST_dim0.csv,0.001,49.9,9.863936667454029,537,231
/BeijingPM25Quality_TEST_dim0.csv,0.01,74.85,14.566471116748586,535,231
/BeijingPM25Quality_TEST_dim0.csv,0.0075,74.85,12.28426382364215,535,231
/BeijingPM25Quality_TEST_dim0.csv,0.005,74.85,12.446697435804799,583,231
/BeijingPM25Quality_TEST_dim0.csv,0.0025,74.85,10.799089405919645,538,231
/BeijingPM25Quality_TEST_dim0.csv,0.001,74.85,9.750730564852224,540,231
