filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/HouseholdPowerConsumption2_TEST_dim0.csv,0.01,0.3095,9.699324855916812,6228,1823
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0075,0.3095,9.41374193698684,6149,1823
/HouseholdPowerConsumption2_TEST_dim0.csv,0.005,0.3095,9.042026756900555,6323,1823
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0025,0.3095,8.508219109180276,6173,1823
/HouseholdPowerConsumption2_TEST_dim0.csv,0.001,0.3095,8.013409372844794,6192,1823
/HouseholdPowerConsumption2_TEST_dim0.csv,0.01,0.619,10.926890512659503,5133,1795
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0075,0.619,10.53237691862149,4412,1795
/HouseholdPowerConsumption2_TEST_dim0.csv,0.005,0.619,10.035097582578896,4463,1795
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0025,0.619,9.305710217313985,4465,1795
/HouseholdPowerConsumption2_TEST_dim0.csv,0.001,0.619,8.549722714599389,4488,1795
/HouseholdPowerConsumption2_TEST_dim0.csv,0.01,1.5475,13.426080191082333,2743,1654
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0075,1.5475,12.782963276697153,2631,1654
/HouseholdPowerConsumption2_TEST_dim0.csv,0.005,1.5475,11.972353169678275,2633,1654
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0025,1.5475,10.805535087693235,2686,1654
/HouseholdPowerConsumption2_TEST_dim0.csv,0.001,1.5475,9.625775497456475,2688,1654
/HouseholdPowerConsumption2_TEST_dim0.csv,0.01,2.3213,13.818477236631129,2114,1094
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0075,2.3213,13.105881706402975,2146,1094
/HouseholdPowerConsumption2_TEST_dim0.csv,0.005,2.3213,12.210764744592698,2203,1094
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0025,2.3213,10.994176924751207,2159,1094
/HouseholdPowerConsumption2_TEST_dim0.csv,0.001,2.3213,9.728175447043562,2171,1094
/HouseholdPowerConsumption2_TEST_dim0.csv,0.01,3.095,13.986515667784513,1890,1643
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0075,3.095,13.218346448107292,1909,1643
/HouseholdPowerConsumption2_TEST_dim0.csv,0.005,3.095,12.292899563289257,1918,1643
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0025,3.095,11.027814164900375,1983,1643
/HouseholdPowerConsumption2_TEST_dim0.csv,0.001,3.095,9.740525509479847,1979,1643
/HouseholdPowerConsumption2_TEST_dim0.csv,0.01,4.6425,14.058953144615492,1935,1603
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0075,4.6425,13.25900753305109,1843,1603
/HouseholdPowerConsumption2_TEST_dim0.csv,0.005,4.6425,12.312199279413171,1873,1603
/HouseholdPowerConsumption2_TEST_dim0.csv,0.0025,4.6425,11.009444893060047,1932,1603
/HouseholdPowerConsumption2_TEST_dim0.csv,0.001,4.6425,9.716602957196988,1929,1603
