filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.01,0.48,16.364425414515555,3966,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0075,0.48,15.716432221709201,3968,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.005,0.48,15.078458491059923,4354,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0025,0.48,13.641989716450945,4003,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.001,0.48,12.052865115642755,4367,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00075,0.48,11.345795835037801,4179,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0005,0.48,11.057150318932168,4042,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00025,0.48,10.389782521981928,4106,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0001,0.48,9.857850767782743,4213,1947
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.01,0.96,17.57054346550915,3449,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0075,0.96,16.63866870709001,3350,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.005,0.96,15.697077719609908,3543,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0025,0.96,13.791033420656442,3644,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.001,0.96,12.025719132023205,3753,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00075,0.96,11.131523742632686,3499,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0005,0.96,10.807570536874008,3686,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00025,0.96,9.953698626950581,3575,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0001,0.96,9.358104308489201,3564,1679
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.01,2.4,18.32928198601176,2481,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0075,2.4,16.496636431726312,2919,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.005,2.4,15.508450773500114,2786,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0025,2.4,13.28378123683452,2746,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.001,2.4,11.428170150586206,2827,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00075,2.4,10.578078595063795,2799,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0005,2.4,10.238288312922334,2832,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00025,2.4,9.3665904208581,2788,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0001,2.4,8.493037125877537,2774,1502
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.01,3.6,18.154208510354607,2124,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0075,3.6,16.1494174636892,2336,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.005,3.6,15.100350106872076,2317,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0025,3.6,12.634984224335017,2443,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.001,3.6,10.599489209167697,2400,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00075,3.6,9.850686325772898,2397,1811
