filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BIDMC32_TEST_dim_II.csv,0.01,0.0201,11.074528301886792,427,58
/BIDMC32_TEST_dim_II.csv,0.0075,0.0201,10.459903258655805,424,58
/BIDMC32_TEST_dim_II.csv,0.005,0.0201,10.004017531044559,426,58
/BIDMC32_TEST_dim_II.csv,0.0025,0.0201,9.41487167736022,397,58
/BIDMC32_TEST_dim_II.csv,0.001,0.0201,8.811173064550719,379,58
/BIDMC32_TEST_dim_II.csv,0.00075,0.0201,8.66072934232715,375,58
/BIDMC32_TEST_dim_II.csv,0.0005,0.0201,8.488946280991735,380,58
/BIDMC32_TEST_dim_II.csv,0.00025,0.0201,8.204173322683706,383,58
/BIDMC32_TEST_dim_II.csv,0.0001,0.0201,7.854425540049704,380,58
/BIDMC32_TEST_dim_II.csv,0.01,0.0401,14.924264438794044,359,53
/BIDMC32_TEST_dim_II.csv,0.0075,0.0401,14.16287487073423,367,53
/BIDMC32_TEST_dim_II.csv,0.005,0.0401,13.236630154639176,366,53
/BIDMC32_TEST_dim_II.csv,0.0025,0.0401,11.837078651685394,366,53
/BIDMC32_TEST_dim_II.csv,0.001,0.0401,10.52420594262295,364,53
/BIDMC32_TEST_dim_II.csv,0.00075,0.0401,10.15484429065744,363,53
/BIDMC32_TEST_dim_II.csv,0.0005,0.0401,9.775517487508923,366,53
/BIDMC32_TEST_dim_II.csv,0.00025,0.0401,9.041923415492958,363,53
/BIDMC32_TEST_dim_II.csv,0.0001,0.0401,8.303658043654002,364,53
/BIDMC32_TEST_dim_II.csv,0.01,0.1003,19.77213666987488,351,44
/BIDMC32_TEST_dim_II.csv,0.0075,0.1003,18.212101063829788,356,44
/BIDMC32_TEST_dim_II.csv,0.005,0.1003,16.35609076433121,353,44
/BIDMC32_TEST_dim_II.csv,0.0025,0.1003,14.133642930856553,356,44
/BIDMC32_TEST_dim_II.csv,0.001,0.1003,12.330882352941176,352,44
/BIDMC32_TEST_dim_II.csv,0.00075,0.1003,11.803073829359379,354,44
/BIDMC32_TEST_dim_II.csv,0.0005,0.1003,11.140591106290673,357,44
/BIDMC32_TEST_dim_II.csv,0.00025,0.1003,10.15735475896168,357,44
/BIDMC32_TEST_dim_II.csv,0.0001,0.1003,9.1875,357,44
/BIDMC32_TEST_dim_II.csv,0.01,0.1504,19.092239776951672,345,40
/BIDMC32_TEST_dim_II.csv,0.0075,0.1504,17.75561797752809,358,40
/BIDMC32_TEST_dim_II.csv,0.005,0.1504,15.875772797527048,354,40
/BIDMC32_TEST_dim_II.csv,0.0025,0.1504,14.123925747679616,350,40
/BIDMC32_TEST_dim_II.csv,0.001,0.1504,12.69277108433735,355,40
/BIDMC32_TEST_dim_II.csv,0.00075,0.1504,12.180996145864215,354,40
/BIDMC32_TEST_dim_II.csv,0.0005,0.1504,11.685580204778157,351,40
/BIDMC32_TEST_dim_II.csv,0.00025,0.1504,10.826482213438736,376,40
/BIDMC32_TEST_dim_II.csv,0.0001,0.1504,10.04559902200489,360,40
/BIDMC32_TEST_dim_II.csv,0.01,0.2006,20.160206084396467,365,44
/BIDMC32_TEST_dim_II.csv,0.0075,0.2006,18.50743243243243,360,44
/BIDMC32_TEST_dim_II.csv,0.005,0.2006,16.60060606060606,357,44
/BIDMC32_TEST_dim_II.csv,0.0025,0.2006,14.241421143847488,356,44
/BIDMC32_TEST_dim_II.csv,0.001,0.2006,12.290308106491176,353,44
/BIDMC32_TEST_dim_II.csv,0.00075,0.2006,11.73229583095374,354,44
/BIDMC32_TEST_dim_II.csv,0.0005,0.2006,11.074528301886792,352,44
/BIDMC32_TEST_dim_II.csv,0.00025,0.2006,10.144814814814815,354,44
/BIDMC32_TEST_dim_II.csv,0.0001,0.2006,9.262060414788097,353,44
/BIDMC32_TEST_dim_II.csv,0.01,0.3009,22.91494701617401,349,52
/BIDMC32_TEST_dim_II.csv,0.0075,0.3009,20.866683595733875,352,52
/BIDMC32_TEST_dim_II.csv,0.005,0.3009,18.43270524899058,351,52
/BIDMC32_TEST_dim_II.csv,0.0025,0.3009,16.68826157595451,354,52
/BIDMC32_TEST_dim_II.csv,0.001,0.3009,14.663276231263383,356,52
/BIDMC32_TEST_dim_II.csv,0.00075,0.3009,13.73211898395722,353,52
/BIDMC32_TEST_dim_II.csv,0.0005,0.3009,13.202602827763496,353,52
/BIDMC32_TEST_dim_II.csv,0.00025,0.3009,12.020626097132826,356,52
/BIDMC32_TEST_dim_II.csv,0.0001,0.3009,10.883841059602648,357,52
