filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim8.csv,0.01,0.12,8.044564305405729,1170,263
/BeijingPM25Quality_TEST_dim8.csv,0.0075,0.12,7.927312671265237,1168,263
/BeijingPM25Quality_TEST_dim8.csv,0.005,0.12,7.841363678848491,1192,263
/BeijingPM25Quality_TEST_dim8.csv,0.0025,0.12,7.64660711844324,1172,263
/BeijingPM25Quality_TEST_dim8.csv,0.001,0.12,7.337465835793156,1177,263
/BeijingPM25Quality_TEST_dim8.csv,0.01,0.24,7.732413189243992,1022,280
/BeijingPM25Quality_TEST_dim8.csv,0.0075,0.24,7.555362932276657,1046,280
/BeijingPM25Quality_TEST_dim8.csv,0.005,0.24,7.468763214706995,1018,280
/BeijingPM25Quality_TEST_dim8.csv,0.0025,0.24,7.228878548963853,1026,280
/BeijingPM25Quality_TEST_dim8.csv,0.001,0.24,6.978580489529395,1023,280
/BeijingPM25Quality_TEST_dim8.csv,0.01,0.6,8.298194856577647,961,260
/BeijingPM25Quality_TEST_dim8.csv,0.0075,0.6,7.952862830600057,961,260
/BeijingPM25Quality_TEST_dim8.csv,0.005,0.6,7.791298089201551,963,260
/BeijingPM25Quality_TEST_dim8.csv,0.0025,0.6,7.383476347634764,959,260
/BeijingPM25Quality_TEST_dim8.csv,0.001,0.6,7.014317963295849,971,260
/BeijingPM25Quality_TEST_dim8.csv,0.01,0.9,8.545211479208577,821,193
/BeijingPM25Quality_TEST_dim8.csv,0.0075,0.9,8.112827579537763,831,193
/BeijingPM25Quality_TEST_dim8.csv,0.005,0.9,7.794012448903754,834,193
/BeijingPM25Quality_TEST_dim8.csv,0.0025,0.9,7.195861477431114,809,193
/BeijingPM25Quality_TEST_dim8.csv,0.001,0.9,6.67858777638466,773,193
/BeijingPM25Quality_TEST_dim8.csv,0.01,1.2,10.779576627798658,637,166
/BeijingPM25Quality_TEST_dim8.csv,0.0075,1.2,10.166287982065498,605,166
/BeijingPM25Quality_TEST_dim8.csv,0.005,1.2,9.936898522400876,611,166
/BeijingPM25Quality_TEST_dim8.csv,0.0025,1.2,9.274749875628766,605,166
/BeijingPM25Quality_TEST_dim8.csv,0.001,1.2,8.756138290932812,612,166
/BeijingPM25Quality_TEST_dim8.csv,0.01,1.8,12.226881877140567,573,195
/BeijingPM25Quality_TEST_dim8.csv,0.0075,1.8,11.460640005464294,572,195
/BeijingPM25Quality_TEST_dim8.csv,0.005,1.8,11.24556817801012,590,195
/BeijingPM25Quality_TEST_dim8.csv,0.0025,1.8,10.508517567482933,604,195
/BeijingPM25Quality_TEST_dim8.csv,0.001,1.8,9.899377562759964,571,195
