filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BIDMC32_TEST_dim_AVR.csv,0.01,0.02,13.707823960880196,391,58
/BIDMC32_TEST_dim_AVR.csv,0.0075,0.02,12.822184105202973,435,58
/BIDMC32_TEST_dim_AVR.csv,0.005,0.02,12.027889514615179,421,58
/BIDMC32_TEST_dim_AVR.csv,0.0025,0.02,11.074567901234568,388,58
/BIDMC32_TEST_dim_AVR.csv,0.001,0.02,9.9472166777556,369,58
/BIDMC32_TEST_dim_AVR.csv,0.00075,0.02,9.653895824365046,369,58
/BIDMC32_TEST_dim_AVR.csv,0.0005,0.02,9.288051356388486,374,58
/BIDMC32_TEST_dim_AVR.csv,0.00025,0.02,8.726070038910505,371,58
/BIDMC32_TEST_dim_AVR.csv,0.0001,0.02,8.101878612716764,371,58
/BIDMC32_TEST_dim_AVR.csv,0.01,0.04,16.221338155515372,352,39
/BIDMC32_TEST_dim_AVR.csv,0.0075,0.04,15.460875560151672,361,39
/BIDMC32_TEST_dim_AVR.csv,0.005,0.04,14.211660329531052,371,39
/BIDMC32_TEST_dim_AVR.csv,0.0025,0.04,12.818519577022006,359,39
/BIDMC32_TEST_dim_AVR.csv,0.001,0.04,11.506413545407902,369,39
/BIDMC32_TEST_dim_AVR.csv,0.00075,0.04,11.146123260437376,359,39
/BIDMC32_TEST_dim_AVR.csv,0.0005,0.04,10.76361891048716,360,39
/BIDMC32_TEST_dim_AVR.csv,0.00025,0.04,10.047491039426523,361,39
/BIDMC32_TEST_dim_AVR.csv,0.0001,0.04,9.270773046713519,361,39
/BIDMC32_TEST_dim_AVR.csv,0.01,0.0999,21.24680246328754,349,38
/BIDMC32_TEST_dim_AVR.csv,0.0075,0.0999,19.628884026258206,354,38
/BIDMC32_TEST_dim_AVR.csv,0.005,0.0999,17.411490683229815,352,38
/BIDMC32_TEST_dim_AVR.csv,0.0025,0.0999,15.444903581267218,362,38
/BIDMC32_TEST_dim_AVR.csv,0.001,0.0999,13.804863034779933,353,38
/BIDMC32_TEST_dim_AVR.csv,0.00075,0.0999,13.392654523738429,353,38
/BIDMC32_TEST_dim_AVR.csv,0.0005,0.0999,12.774708060381657,356,38
/BIDMC32_TEST_dim_AVR.csv,0.00025,0.0999,11.843675732770002,357,38
/BIDMC32_TEST_dim_AVR.csv,0.0001,0.0999,10.974308783949107,347,38
/BIDMC32_TEST_dim_AVR.csv,0.01,0.1499,22.426,348,43
/BIDMC32_TEST_dim_AVR.csv,0.0075,0.1499,20.774432607688745,352,43
/BIDMC32_TEST_dim_AVR.csv,0.005,0.1499,18.34437627811861,354,43
/BIDMC32_TEST_dim_AVR.csv,0.0025,0.1499,16.05871822413176,354,43
/BIDMC32_TEST_dim_AVR.csv,0.001,0.1499,14.37103492470362,354,43
/BIDMC32_TEST_dim_AVR.csv,0.00075,0.1499,13.81762168823167,351,43
/BIDMC32_TEST_dim_AVR.csv,0.0005,0.1499,13.28948148148148,404,43
/BIDMC32_TEST_dim_AVR.csv,0.00025,0.1499,12.288219178082192,358,43
/BIDMC32_TEST_dim_AVR.csv,0.0001,0.1499,11.398221092757307,356,43
/BIDMC32_TEST_dim_AVR.csv,0.01,0.1998,21.932518337408315,347,40
/BIDMC32_TEST_dim_AVR.csv,0.0075,0.1998,19.969723953695457,353,40
/BIDMC32_TEST_dim_AVR.csv,0.005,0.1998,17.63050314465409,354,40
/BIDMC32_TEST_dim_AVR.csv,0.0025,0.1998,14.9606404269513,353,40
/BIDMC32_TEST_dim_AVR.csv,0.001,0.1998,12.79657631954351,352,40
/BIDMC32_TEST_dim_AVR.csv,0.00075,0.1998,12.178115666576161,351,40
/BIDMC32_TEST_dim_AVR.csv,0.0005,0.1998,11.536008230452675,351,40
/BIDMC32_TEST_dim_AVR.csv,0.00025,0.1998,10.513830285982184,352,40
/BIDMC32_TEST_dim_AVR.csv,0.0001,0.1998,9.54704129416773,351,40
/BIDMC32_TEST_dim_AVR.csv,0.01,0.2997,24.89012208657048,353,55
/BIDMC32_TEST_dim_AVR.csv,0.0075,0.2997,22.31442786069652,360,55
/BIDMC32_TEST_dim_AVR.csv,0.005,0.2997,19.450130095403296,352,55
/BIDMC32_TEST_dim_AVR.csv,0.0025,0.2997,16.82370592648162,358,55
/BIDMC32_TEST_dim_AVR.csv,0.001,0.2997,14.361831572206212,355,55
/BIDMC32_TEST_dim_AVR.csv,0.00075,0.2997,13.636971723928246,354,55
/BIDMC32_TEST_dim_AVR.csv,0.0005,0.2997,12.985524030110017,387,55
/BIDMC32_TEST_dim_AVR.csv,0.00025,0.2997,11.963723659642572,467,55
/BIDMC32_TEST_dim_AVR.csv,0.0001,0.2997,10.676505593906214,428,55
