filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.01,4.99,8.422474606676202,798,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0075,4.99,7.945559951517369,760,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.005,4.99,7.836066128377464,790,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0025,4.99,7.285290417278255,793,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.001,4.99,6.894245460859212,1005,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00075,4.99,6.425423509394881,754,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0005,4.99,6.5434111155055845,788,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00025,4.99,6.193698190569569,825,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0001,4.99,5.914601137176126,790,269
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.01,9.98,8.894462649121909,543,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0075,9.98,8.112913018096906,511,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.005,9.98,7.907223650970664,568,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0025,9.98,7.065718294964614,580,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.001,9.98,6.559347152998036,544,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00075,9.98,5.9804716412772185,549,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0005,9.98,6.0013386765239325,579,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00025,9.98,5.553103922258096,561,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0001,9.98,5.244230275769422,559,134
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.01,24.95,11.138252171961659,624,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0075,24.95,9.902679207638592,614,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.005,24.95,9.737814961181648,556,431
