filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BIDMC32_TEST_dim_RESP.csv,0.01,0.0182,16.145007479431563,657,82
/BIDMC32_TEST_dim_RESP.csv,0.0075,0.0182,15.512666187567373,512,82
/BIDMC32_TEST_dim_RESP.csv,0.005,0.0182,14.689265056141545,532,82
/BIDMC32_TEST_dim_RESP.csv,0.0025,0.0182,13.174168446750077,473,82
/BIDMC32_TEST_dim_RESP.csv,0.001,0.0182,10.874496221662469,478,82
/BIDMC32_TEST_dim_RESP.csv,0.00075,0.0182,10.338062739463602,459,82
/BIDMC32_TEST_dim_RESP.csv,0.0005,0.0182,9.673257898274704,453,82
/BIDMC32_TEST_dim_RESP.csv,0.00025,0.0182,8.69872053193633,457,82
/BIDMC32_TEST_dim_RESP.csv,0.0001,0.0182,7.746590705185717,446,82
/BIDMC32_TEST_dim_RESP.csv,0.01,0.0364,22.354304207119743,465,39
/BIDMC32_TEST_dim_RESP.csv,0.0075,0.0364,21.61559644511203,459,39
/BIDMC32_TEST_dim_RESP.csv,0.005,0.0364,20.400118133490846,482,39
/BIDMC32_TEST_dim_RESP.csv,0.0025,0.0364,17.30157298867849,451,39
/BIDMC32_TEST_dim_RESP.csv,0.001,0.0364,13.473277678083795,551,39
/BIDMC32_TEST_dim_RESP.csv,0.00075,0.0364,12.527167210736307,531,39
/BIDMC32_TEST_dim_RESP.csv,0.0005,0.0364,11.420342569935851,467,39
/BIDMC32_TEST_dim_RESP.csv,0.00025,0.0364,9.97671731469178,545,39
/BIDMC32_TEST_dim_RESP.csv,0.0001,0.0364,8.701788863693626,600,39
/BIDMC32_TEST_dim_RESP.csv,0.01,0.0911,35.74560132477748,521,49
/BIDMC32_TEST_dim_RESP.csv,0.0075,0.0911,33.47295987594495,562,49
/BIDMC32_TEST_dim_RESP.csv,0.005,0.0911,29.985587775655496,558,49
/BIDMC32_TEST_dim_RESP.csv,0.0025,0.0911,23.226227303295225,470,49
/BIDMC32_TEST_dim_RESP.csv,0.001,0.0911,15.832676262950399,482,49
/BIDMC32_TEST_dim_RESP.csv,0.00075,0.0911,14.459264841329649,480,49
/BIDMC32_TEST_dim_RESP.csv,0.0005,0.0911,12.895750877455008,459,49
/BIDMC32_TEST_dim_RESP.csv,0.00025,0.0911,11.061879443981807,469,49
/BIDMC32_TEST_dim_RESP.csv,0.0001,0.0911,9.373446235683657,504,49
/BIDMC32_TEST_dim_RESP.csv,0.01,0.1366,36.43185654008439,457,48
/BIDMC32_TEST_dim_RESP.csv,0.0075,0.1366,34.154865506329116,545,48
/BIDMC32_TEST_dim_RESP.csv,0.005,0.1366,29.79416839199448,457,48
/BIDMC32_TEST_dim_RESP.csv,0.0025,0.1366,21.948017285205896,458,48
/BIDMC32_TEST_dim_RESP.csv,0.001,0.1366,14.881678731471906,467,48
/BIDMC32_TEST_dim_RESP.csv,0.00075,0.1366,13.584565764631844,502,48
/BIDMC32_TEST_dim_RESP.csv,0.0005,0.1366,12.247304964539007,474,48
/BIDMC32_TEST_dim_RESP.csv,0.00025,0.1366,10.576126898579128,431,48
/BIDMC32_TEST_dim_RESP.csv,0.0001,0.1366,8.91978305785124,489,48
/BIDMC32_TEST_dim_RESP.csv,0.01,0.1821,38.96367328519855,430,52
/BIDMC32_TEST_dim_RESP.csv,0.0075,0.1821,35.41570959803117,451,52
/BIDMC32_TEST_dim_RESP.csv,0.005,0.1821,30.55325548478415,438,52
/BIDMC32_TEST_dim_RESP.csv,0.0025,0.1821,21.629133266533067,413,52
/BIDMC32_TEST_dim_RESP.csv,0.001,0.1821,14.599847818735205,411,52
/BIDMC32_TEST_dim_RESP.csv,0.00075,0.1821,13.436585745409275,374,52
/BIDMC32_TEST_dim_RESP.csv,0.0005,0.1821,12.076013986013987,350,52
/BIDMC32_TEST_dim_RESP.csv,0.00025,0.1821,10.432999033349445,377,52
/BIDMC32_TEST_dim_RESP.csv,0.0001,0.1821,8.693465565847765,437,52
/BIDMC32_TEST_dim_RESP.csv,0.01,0.2732,41.194417938931295,335,34
/BIDMC32_TEST_dim_RESP.csv,0.0075,0.2732,36.93049615055603,349,34
/BIDMC32_TEST_dim_RESP.csv,0.005,0.2732,30.814953604568167,338,34
/BIDMC32_TEST_dim_RESP.csv,0.0025,0.2732,20.71581094049904,338,34
/BIDMC32_TEST_dim_RESP.csv,0.001,0.2732,13.989549578742709,338,34
/BIDMC32_TEST_dim_RESP.csv,0.00075,0.2732,12.844912228503421,339,34
/BIDMC32_TEST_dim_RESP.csv,0.0005,0.2732,11.65229419703104,395,34
/BIDMC32_TEST_dim_RESP.csv,0.00025,0.2732,9.977293737000231,381,34
/BIDMC32_TEST_dim_RESP.csv,0.0001,0.2732,8.310250240615977,392,34
