filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM10Quality_TEST_dim6.csv,0.01,0.635,7.183223997049861,989,251
/BeijingPM10Quality_TEST_dim6.csv,0.0075,0.635,6.990560602912566,1470,251
/BeijingPM10Quality_TEST_dim6.csv,0.005,0.635,6.874477589761688,999,251
/BeijingPM10Quality_TEST_dim6.csv,0.0025,0.635,6.592117450082824,996,251
/BeijingPM10Quality_TEST_dim6.csv,0.001,0.635,6.34071596224023,1000,251
/BeijingPM10Quality_TEST_dim6.csv,0.01,1.27,8.328860608515617,964,258
/BeijingPM10Quality_TEST_dim6.csv,0.0075,1.27,7.985269051523259,956,258
/BeijingPM10Quality_TEST_dim6.csv,0.005,1.27,7.656844794769944,963,258
/BeijingPM10Quality_TEST_dim6.csv,0.0025,1.27,7.1320072071377645,961,258
/BeijingPM10Quality_TEST_dim6.csv,0.001,1.27,6.6240916738258875,1290,258
/BeijingPM10Quality_TEST_dim6.csv,0.01,3.175,9.893903547464378,574,238
/BeijingPM10Quality_TEST_dim6.csv,0.0075,3.175,9.348824138627867,567,238
/BeijingPM10Quality_TEST_dim6.csv,0.005,3.175,8.84922769767831,572,238
/BeijingPM10Quality_TEST_dim6.csv,0.0025,3.175,8.035722040080769,568,238
/BeijingPM10Quality_TEST_dim6.csv,0.001,3.175,7.158769995551171,573,238
/BeijingPM10Quality_TEST_dim6.csv,0.01,4.7625,10.335136833286791,532,232
/BeijingPM10Quality_TEST_dim6.csv,0.0075,4.7625,9.673067875904968,537,232
/BeijingPM10Quality_TEST_dim6.csv,0.005,4.7625,9.207185859641267,537,232
/BeijingPM10Quality_TEST_dim6.csv,0.0025,4.7625,8.218627864629596,536,232
/BeijingPM10Quality_TEST_dim6.csv,0.001,4.7625,7.29306658521686,541,232
/BeijingPM10Quality_TEST_dim6.csv,0.01,6.35,10.63287820784463,518,235
/BeijingPM10Quality_TEST_dim6.csv,0.0075,6.35,9.803681997284858,517,235
/BeijingPM10Quality_TEST_dim6.csv,0.005,6.35,9.317227750190385,542,235
/BeijingPM10Quality_TEST_dim6.csv,0.0025,6.35,8.179168715503572,520,235
/BeijingPM10Quality_TEST_dim6.csv,0.001,6.35,7.251306592475399,521,235
/BeijingPM10Quality_TEST_dim6.csv,0.01,9.525,11.07358177248519,528,232
/BeijingPM10Quality_TEST_dim6.csv,0.0075,9.525,9.777071115337877,522,232
/BeijingPM10Quality_TEST_dim6.csv,0.005,9.525,9.45679808871627,519,232
/BeijingPM10Quality_TEST_dim6.csv,0.0025,9.525,8.104170316195148,526,232
/BeijingPM10Quality_TEST_dim6.csv,0.001,9.525,7.287609530373142,525,232
