filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.01,0.3095,9.816395264840024,7560,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0075,0.3095,9.525760675845907,7604,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.005,0.3095,9.1471881310591,7518,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0025,0.3095,8.600197803378304,7465,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.001,0.3095,8.085377018802639,7588,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00075,0.3095,7.8354173847548285,7511,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0005,0.3095,7.677185027674411,7552,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00025,0.3095,7.376473239323772,7574,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0001,0.3095,7.15023901241855,8150,2066
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.01,0.619,11.058419114997477,5700,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0075,0.619,10.657609828095156,5630,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.005,0.619,10.151615517569322,5601,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0025,0.619,9.406607764103665,5589,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.001,0.619,8.626690138865463,5649,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00075,0.619,8.354140625886142,5631,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0005,0.619,8.115775450566597,5728,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00025,0.619,7.679314234952622,5947,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0001,0.619,7.291428000071278,5984,2470
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.01,1.5475,13.586184824594088,2734,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0075,1.5475,12.932128484439856,2783,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.005,1.5475,12.107742762736105,3142,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0025,1.5475,10.913890749379123,2740,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.001,1.5475,9.70822447941244,2976,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00075,1.5475,9.354945688621537,3052,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0005,1.5475,8.944589231411944,2959,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00025,1.5475,8.310703219676881,2918,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0001,1.5475,7.670149440249935,2953,1549
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.01,2.3213,14.006231744051604,3371,1874
