filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim6.csv,0.01,0.635,7.183223997049861,1034,248
/BeijingPM25Quality_TEST_dim6.csv,0.0075,0.635,6.990560602912566,1038,248
/BeijingPM25Quality_TEST_dim6.csv,0.005,0.635,6.874477589761688,1040,248
/BeijingPM25Quality_TEST_dim6.csv,0.0025,0.635,6.592117450082824,1038,248
/BeijingPM25Quality_TEST_dim6.csv,0.001,0.635,6.34071596224023,1040,248
/BeijingPM25Quality_TEST_dim6.csv,0.01,1.27,8.328860608515617,716,246
/BeijingPM25Quality_TEST_dim6.csv,0.0075,1.27,7.985269051523259,720,246
/BeijingPM25Quality_TEST_dim6.csv,0.005,1.27,7.656844794769944,721,246
/BeijingPM25Quality_TEST_dim6.csv,0.0025,1.27,7.1320072071377645,720,246
/BeijingPM25Quality_TEST_dim6.csv,0.001,1.27,6.6240916738258875,770,246
/BeijingPM25Quality_TEST_dim6.csv,0.01,3.175,9.893903547464378,544,238
/BeijingPM25Quality_TEST_dim6.csv,0.0075,3.175,9.348824138627867,544,238
/BeijingPM25Quality_TEST_dim6.csv,0.005,3.175,8.84922769767831,548,238
/BeijingPM25Quality_TEST_dim6.csv,0.0025,3.175,8.035722040080769,553,238
/BeijingPM25Quality_TEST_dim6.csv,0.001,3.175,7.158769995551171,557,238
/BeijingPM25Quality_TEST_dim6.csv,0.01,4.7625,10.335136833286791,569,234
/BeijingPM25Quality_TEST_dim6.csv,0.0075,4.7625,9.673067875904968,528,234
/BeijingPM25Quality_TEST_dim6.csv,0.005,4.7625,9.207185859641267,553,234
/BeijingPM25Quality_TEST_dim6.csv,0.0025,4.7625,8.218627864629596,540,234
/BeijingPM25Quality_TEST_dim6.csv,0.001,4.7625,7.29306658521686,538,234
/BeijingPM25Quality_TEST_dim6.csv,0.01,6.35,10.63287820784463,513,229
/BeijingPM25Quality_TEST_dim6.csv,0.0075,6.35,9.803681997284858,516,229
/BeijingPM25Quality_TEST_dim6.csv,0.005,6.35,9.317227750190385,515,229
/BeijingPM25Quality_TEST_dim6.csv,0.0025,6.35,8.179168715503572,537,229
/BeijingPM25Quality_TEST_dim6.csv,0.001,6.35,7.251306592475399,523,229
/BeijingPM25Quality_TEST_dim6.csv,0.01,9.525,11.07358177248519,511,234
/BeijingPM25Quality_TEST_dim6.csv,0.0075,9.525,9.777071115337877,515,234
/BeijingPM25Quality_TEST_dim6.csv,0.005,9.525,9.45679808871627,520,234
/BeijingPM25Quality_TEST_dim6.csv,0.0025,9.525,8.104170316195148,940,234
/BeijingPM25Quality_TEST_dim6.csv,0.001,9.525,7.287609530373142,524,234
