filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim4.csv,0.01,0.581,7.420687927013869,991,248
/BeijingPM25Quality_TEST_dim4.csv,0.0075,0.581,7.211652386537582,1006,248
/BeijingPM25Quality_TEST_dim4.csv,0.005,0.581,7.078671362784889,998,248
/BeijingPM25Quality_TEST_dim4.csv,0.0025,0.581,6.796458145983213,989,248
/BeijingPM25Quality_TEST_dim4.csv,0.001,0.581,6.533059897709264,992,248
/BeijingPM25Quality_TEST_dim4.csv,0.00075,0.581,6.391932727208655,999,248
/BeijingPM25Quality_TEST_dim4.csv,0.0005,0.581,6.350308966145013,1025,248
/BeijingPM25Quality_TEST_dim4.csv,0.00025,0.581,6.154760692896286,997,248
/BeijingPM25Quality_TEST_dim4.csv,0.0001,0.581,5.909520745434701,1015,248
/BeijingPM25Quality_TEST_dim4.csv,0.01,1.162,8.323988664785112,779,247
/BeijingPM25Quality_TEST_dim4.csv,0.0075,1.162,7.9517711141798735,713,247
/BeijingPM25Quality_TEST_dim4.csv,0.005,1.162,7.6425253333895125,789,247
/BeijingPM25Quality_TEST_dim4.csv,0.0025,1.162,7.090431561870883,719,247
/BeijingPM25Quality_TEST_dim4.csv,0.001,1.162,6.575453144825086,721,247
/BeijingPM25Quality_TEST_dim4.csv,0.00075,1.162,6.366803854119134,727,247
/BeijingPM25Quality_TEST_dim4.csv,0.0005,1.162,6.192266659838864,718,247
/BeijingPM25Quality_TEST_dim4.csv,0.00025,1.162,5.841576625175118,723,247
/BeijingPM25Quality_TEST_dim4.csv,0.0001,1.162,5.500981863949292,726,247
/BeijingPM25Quality_TEST_dim4.csv,0.01,2.905,9.635521527796223,560,233
/BeijingPM25Quality_TEST_dim4.csv,0.0075,2.905,9.127610456924316,581,233
/BeijingPM25Quality_TEST_dim4.csv,0.005,2.905,8.648652997973537,567,233
/BeijingPM25Quality_TEST_dim4.csv,0.0025,2.905,7.925538538844709,561,233
/BeijingPM25Quality_TEST_dim4.csv,0.001,2.905,7.0897387038774236,565,233
/BeijingPM25Quality_TEST_dim4.csv,0.00075,2.905,6.814075472406928,614,233
/BeijingPM25Quality_TEST_dim4.csv,0.0005,2.905,6.5337658946003385,571,233
/BeijingPM25Quality_TEST_dim4.csv,0.00025,2.905,6.113273284912624,566,233
/BeijingPM25Quality_TEST_dim4.csv,0.0001,2.905,5.6229985274742305,606,233
/BeijingPM25Quality_TEST_dim4.csv,0.01,4.3575,9.890339158646636,534,231
/BeijingPM25Quality_TEST_dim4.csv,0.0075,4.3575,9.389371311729994,533,231
/BeijingPM25Quality_TEST_dim4.csv,0.005,4.3575,8.873315314433873,534,231
/BeijingPM25Quality_TEST_dim4.csv,0.0025,4.3575,7.989599163087766,537,231
/BeijingPM25Quality_TEST_dim4.csv,0.001,4.3575,7.038294012649878,542,231
/BeijingPM25Quality_TEST_dim4.csv,0.00075,4.3575,6.766792576011938,540,231
/BeijingPM25Quality_TEST_dim4.csv,0.0005,4.3575,6.4721013006012384,552,231
/BeijingPM25Quality_TEST_dim4.csv,0.00025,4.3575,5.962064063373106,547,231
/BeijingPM25Quality_TEST_dim4.csv,0.0001,4.3575,5.389507502599911,597,231
/BeijingPM25Quality_TEST_dim4.csv,0.01,5.81,9.941974868794277,528,158
/BeijingPM25Quality_TEST_dim4.csv,0.0075,5.81,9.451876604004637,530,158
/BeijingPM25Quality_TEST_dim4.csv,0.005,5.81,8.872338734332008,528,158
/BeijingPM25Quality_TEST_dim4.csv,0.0025,5.81,7.945588251399034,534,158
/BeijingPM25Quality_TEST_dim4.csv,0.001,5.81,6.964984784340831,540,158
/BeijingPM25Quality_TEST_dim4.csv,0.00075,5.81,6.692205875570724,552,158
/BeijingPM25Quality_TEST_dim4.csv,0.0005,5.81,6.367642025258687,839,158
/BeijingPM25Quality_TEST_dim4.csv,0.00025,5.81,5.832700918876768,706,158
/BeijingPM25Quality_TEST_dim4.csv,0.0001,5.81,5.277811724825233,606,158
/BeijingPM25Quality_TEST_dim4.csv,0.01,8.715,10.29259763657772,526,234
/BeijingPM25Quality_TEST_dim4.csv,0.0075,8.715,9.510854034213803,534,234
/BeijingPM25Quality_TEST_dim4.csv,0.005,8.715,8.977288756356797,547,234
/BeijingPM25Quality_TEST_dim4.csv,0.0025,8.715,7.88582685723602,611,234
/BeijingPM25Quality_TEST_dim4.csv,0.001,8.715,6.938873002362257,547,234
/BeijingPM25Quality_TEST_dim4.csv,0.00075,8.715,6.548331633527984,661,234
/BeijingPM25Quality_TEST_dim4.csv,0.0005,8.715,6.239501724271377,547,234
/BeijingPM25Quality_TEST_dim4.csv,0.00025,8.715,5.6782273527685385,546,234
/BeijingPM25Quality_TEST_dim4.csv,0.0001,8.715,5.198698060346372,548,234
