filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM10Quality_TEST_dim1.csv,0.01,2.74,6.160788065564888,1183,262
/BeijingPM10Quality_TEST_dim1.csv,0.0075,2.74,6.0882111780455155,1194,262
/BeijingPM10Quality_TEST_dim1.csv,0.005,2.74,6.1188257849682985,1205,262
/BeijingPM10Quality_TEST_dim1.csv,0.0025,2.74,6.094942540288806,1213,262
/BeijingPM10Quality_TEST_dim1.csv,0.001,2.74,6.0891282154273565,1201,262
/BeijingPM10Quality_TEST_dim1.csv,0.01,5.48,5.896687249801462,1112,335
/BeijingPM10Quality_TEST_dim1.csv,0.0075,5.48,5.760199800516125,1047,335
/BeijingPM10Quality_TEST_dim1.csv,0.005,5.48,5.803753449568505,1046,335
/BeijingPM10Quality_TEST_dim1.csv,0.0025,5.48,5.701347645537883,1140,335
/BeijingPM10Quality_TEST_dim1.csv,0.001,5.48,5.685577884735592,1053,335
/BeijingPM10Quality_TEST_dim1.csv,0.01,13.7,6.191928045065437,1052,247
/BeijingPM10Quality_TEST_dim1.csv,0.0075,13.7,5.972969645231724,983,247
/BeijingPM10Quality_TEST_dim1.csv,0.005,13.7,5.96484195684963,1080,247
/BeijingPM10Quality_TEST_dim1.csv,0.0025,13.7,5.763576022558058,983,247
/BeijingPM10Quality_TEST_dim1.csv,0.001,13.7,5.645524935605002,986,247
/BeijingPM10Quality_TEST_dim1.csv,0.01,20.55,6.409885308574549,798,172
/BeijingPM10Quality_TEST_dim1.csv,0.0075,20.55,6.15474337720337,799,172
/BeijingPM10Quality_TEST_dim1.csv,0.005,20.55,6.065071347602854,896,172
/BeijingPM10Quality_TEST_dim1.csv,0.0025,20.55,5.804772009317464,807,172
/BeijingPM10Quality_TEST_dim1.csv,0.001,20.55,5.545958264103776,809,172
/BeijingPM10Quality_TEST_dim1.csv,0.01,27.4,6.792209610573871,783,190
/BeijingPM10Quality_TEST_dim1.csv,0.0075,27.4,6.4961790490474405,731,190
/BeijingPM10Quality_TEST_dim1.csv,0.005,27.4,6.418026424879606,717,190
/BeijingPM10Quality_TEST_dim1.csv,0.0025,27.4,6.126656563105161,708,190
/BeijingPM10Quality_TEST_dim1.csv,0.001,27.4,5.7932184768243555,738,190
/BeijingPM10Quality_TEST_dim1.csv,0.01,41.1,6.906313471650121,643,287
/BeijingPM10Quality_TEST_dim1.csv,0.0075,41.1,6.440407491326205,696,287
/BeijingPM10Quality_TEST_dim1.csv,0.005,41.1,6.333342037008025,593,287
/BeijingPM10Quality_TEST_dim1.csv,0.0025,41.1,5.848064744269778,602,287
/BeijingPM10Quality_TEST_dim1.csv,0.001,41.1,5.342371114341512,638,287
