filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim5.csv,0.01,0.58,7.953756274557726,1247,265
/BeijingPM25Quality_TEST_dim5.csv,0.0075,0.58,7.848259006418581,1250,265
/BeijingPM25Quality_TEST_dim5.csv,0.005,0.58,7.778562760852378,1249,265
/BeijingPM25Quality_TEST_dim5.csv,0.0025,0.58,7.6655297059303145,1248,265
/BeijingPM25Quality_TEST_dim5.csv,0.001,0.58,7.5569493069448415,1245,265
/BeijingPM25Quality_TEST_dim5.csv,0.00075,0.58,7.5018751662381415,1254,265
/BeijingPM25Quality_TEST_dim5.csv,0.0005,0.58,7.51934185269444,1258,265
/BeijingPM25Quality_TEST_dim5.csv,0.00025,0.58,7.414575264200214,1248,265
/BeijingPM25Quality_TEST_dim5.csv,0.0001,0.58,7.128721755101353,1252,265
/BeijingPM25Quality_TEST_dim5.csv,0.01,1.16,7.668308531656123,1127,282
/BeijingPM25Quality_TEST_dim5.csv,0.0075,1.16,7.516402835518601,1108,282
/BeijingPM25Quality_TEST_dim5.csv,0.005,1.16,7.457838280919475,1116,282
/BeijingPM25Quality_TEST_dim5.csv,0.0025,1.16,7.300573770491804,1110,282
/BeijingPM25Quality_TEST_dim5.csv,0.001,1.16,7.241467401537066,1117,282
/BeijingPM25Quality_TEST_dim5.csv,0.00075,1.16,7.05537072243346,1115,282
/BeijingPM25Quality_TEST_dim5.csv,0.0005,1.16,7.119724176231026,1114,282
/BeijingPM25Quality_TEST_dim5.csv,0.00025,1.16,6.965921065630454,1115,282
/BeijingPM25Quality_TEST_dim5.csv,0.0001,1.16,6.808965300801494,1116,282
/BeijingPM25Quality_TEST_dim5.csv,0.01,2.9,8.699737816162862,798,254
/BeijingPM25Quality_TEST_dim5.csv,0.0075,2.9,8.422620943659167,806,254
/BeijingPM25Quality_TEST_dim5.csv,0.005,2.9,8.302130143841127,803,254
/BeijingPM25Quality_TEST_dim5.csv,0.0025,2.9,7.999475296386636,802,254
/BeijingPM25Quality_TEST_dim5.csv,0.001,2.9,7.693548827059465,804,254
/BeijingPM25Quality_TEST_dim5.csv,0.00075,2.9,7.432943005727538,804,254
/BeijingPM25Quality_TEST_dim5.csv,0.0005,2.9,7.433334797505052,805,254
/BeijingPM25Quality_TEST_dim5.csv,0.00025,2.9,7.185384432480171,809,254
/BeijingPM25Quality_TEST_dim5.csv,0.0001,2.9,6.908928717236875,807,254
/BeijingPM25Quality_TEST_dim5.csv,0.01,4.35,10.617583948200572,554,155
/BeijingPM25Quality_TEST_dim5.csv,0.0075,4.35,10.151120522110517,905,155
/BeijingPM25Quality_TEST_dim5.csv,0.005,4.35,9.658210437402976,559,155
/BeijingPM25Quality_TEST_dim5.csv,0.0025,4.35,8.787376674628726,568,155
/BeijingPM25Quality_TEST_dim5.csv,0.001,4.35,7.808568660022148,569,155
/BeijingPM25Quality_TEST_dim5.csv,0.00075,4.35,7.53675579862472,569,155
/BeijingPM25Quality_TEST_dim5.csv,0.0005,4.35,7.274338451486442,566,155
/BeijingPM25Quality_TEST_dim5.csv,0.00025,4.35,6.750299167118741,597,155
/BeijingPM25Quality_TEST_dim5.csv,0.0001,4.35,6.109112372205857,576,155
/BeijingPM25Quality_TEST_dim5.csv,0.01,5.8,11.26162415401713,520,164
/BeijingPM25Quality_TEST_dim5.csv,0.0075,5.8,10.69725089603469,518,164
/BeijingPM25Quality_TEST_dim5.csv,0.005,5.8,10.131126636613445,524,164
/BeijingPM25Quality_TEST_dim5.csv,0.0025,5.8,9.098584355325201,525,164
/BeijingPM25Quality_TEST_dim5.csv,0.001,5.8,8.0488991624217,526,164
/BeijingPM25Quality_TEST_dim5.csv,0.00075,5.8,7.757987099613539,528,164
/BeijingPM25Quality_TEST_dim5.csv,0.0005,5.8,7.467282956425813,532,164
/BeijingPM25Quality_TEST_dim5.csv,0.00025,5.8,6.868186190354434,536,164
/BeijingPM25Quality_TEST_dim5.csv,0.0001,5.8,6.257457264246176,535,164
/BeijingPM25Quality_TEST_dim5.csv,0.01,8.7,11.412454563233817,518,202
/BeijingPM25Quality_TEST_dim5.csv,0.0075,8.7,10.614986545228732,520,202
/BeijingPM25Quality_TEST_dim5.csv,0.005,8.7,10.019200369442816,522,202
/BeijingPM25Quality_TEST_dim5.csv,0.0025,8.7,8.877963434147365,528,202
/BeijingPM25Quality_TEST_dim5.csv,0.001,8.7,7.920586927523344,526,202
/BeijingPM25Quality_TEST_dim5.csv,0.00075,8.7,7.554823905463864,527,202
/BeijingPM25Quality_TEST_dim5.csv,0.0005,8.7,7.260637133969753,529,202
/BeijingPM25Quality_TEST_dim5.csv,0.00025,8.7,6.650160529097618,535,202
/BeijingPM25Quality_TEST_dim5.csv,0.0001,8.7,6.105079169237096,541,202
