filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/HouseholdPowerConsumption2_TEST_dim1.csv,0.01,0.48,16.134134105398992,3445,1546
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0075,0.48,15.49863303306458,3444,1546
/HouseholdPowerConsumption2_TEST_dim1.csv,0.005,0.48,14.871766796028426,3455,1546
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0025,0.48,13.466108907863692,3474,1546
/HouseholdPowerConsumption2_TEST_dim1.csv,0.001,0.48,11.92325386402667,3591,1546
/HouseholdPowerConsumption2_TEST_dim1.csv,0.01,0.96,17.362923156587797,2962,1590
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0075,0.96,16.43490968536084,2963,1590
/HouseholdPowerConsumption2_TEST_dim1.csv,0.005,0.96,15.513544810254361,2971,1590
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0025,0.96,13.630706779073796,3014,1590
/HouseholdPowerConsumption2_TEST_dim1.csv,0.001,0.96,11.89091691248771,3065,1590
/HouseholdPowerConsumption2_TEST_dim1.csv,0.01,2.4,18.27980132450331,2144,1611
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0075,2.4,16.4311574228756,2153,1611
/HouseholdPowerConsumption2_TEST_dim1.csv,0.005,2.4,15.486756748245693,2164,1611
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0025,2.4,13.264288283023532,2192,1611
/HouseholdPowerConsumption2_TEST_dim1.csv,0.001,2.4,11.33858209471403,2244,1611
/HouseholdPowerConsumption2_TEST_dim1.csv,0.01,3.6,17.8978263902368,2046,1537
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0075,3.6,15.919135339562787,2064,1537
/HouseholdPowerConsumption2_TEST_dim1.csv,0.005,3.6,14.894362446935778,2277,1537
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0025,3.6,12.478515666298744,2130,1537
/HouseholdPowerConsumption2_TEST_dim1.csv,0.001,3.6,10.476466442512187,2160,1537
/HouseholdPowerConsumption2_TEST_dim1.csv,0.01,4.8,18.197056175340574,2206,1524
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0075,4.8,16.126815198202973,1966,1524
/HouseholdPowerConsumption2_TEST_dim1.csv,0.005,4.8,15.182518304699277,1979,1524
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0025,4.8,12.674913766811713,2048,1524
/HouseholdPowerConsumption2_TEST_dim1.csv,0.001,4.8,10.58891570372497,2310,1524
/HouseholdPowerConsumption2_TEST_dim1.csv,0.01,7.2,19.528982833505687,2056,1551
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0075,7.2,17.484973193664846,1977,1551
/HouseholdPowerConsumption2_TEST_dim1.csv,0.005,7.2,16.315884129694012,1988,1551
/HouseholdPowerConsumption2_TEST_dim1.csv,0.0025,7.2,13.761166900433839,1987,1551
/HouseholdPowerConsumption2_TEST_dim1.csv,0.001,7.2,11.580631424851376,1997,1551
