filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim3.csv,0.01,4.99,6.329336667544091,1138,264
/BeijingPM25Quality_TEST_dim3.csv,0.0075,4.99,6.150179043396709,1117,264
/BeijingPM25Quality_TEST_dim3.csv,0.005,4.99,6.171330675518445,1123,264
/BeijingPM25Quality_TEST_dim3.csv,0.0025,4.99,6.064044688792495,1130,264
/BeijingPM25Quality_TEST_dim3.csv,0.001,4.99,5.991714565751877,1136,264
/BeijingPM25Quality_TEST_dim3.csv,0.01,9.98,6.245817964569588,1114,278
/BeijingPM25Quality_TEST_dim3.csv,0.0075,9.98,5.993307577268196,1116,278
/BeijingPM25Quality_TEST_dim3.csv,0.005,9.98,6.005082248343379,1121,278
/BeijingPM25Quality_TEST_dim3.csv,0.0025,9.98,5.779806259314456,1132,278
/BeijingPM25Quality_TEST_dim3.csv,0.001,9.98,5.699253377577625,1128,278
/BeijingPM25Quality_TEST_dim3.csv,0.01,24.95,6.6669855265346865,678,365
/BeijingPM25Quality_TEST_dim3.csv,0.0075,24.95,6.339125964462098,678,365
/BeijingPM25Quality_TEST_dim3.csv,0.005,24.95,6.206588140143172,678,365
/BeijingPM25Quality_TEST_dim3.csv,0.0025,24.95,5.856671375681995,765,365
/BeijingPM25Quality_TEST_dim3.csv,0.001,24.95,5.461000666202344,684,365
/BeijingPM25Quality_TEST_dim3.csv,0.01,37.425,6.926510408664925,600,168
/BeijingPM25Quality_TEST_dim3.csv,0.0075,37.425,6.5210133791357805,605,168
/BeijingPM25Quality_TEST_dim3.csv,0.005,37.425,6.358459382272054,607,168
/BeijingPM25Quality_TEST_dim3.csv,0.0025,37.425,5.865338331192168,603,168
/BeijingPM25Quality_TEST_dim3.csv,0.001,37.425,5.351135722975579,622,168
/BeijingPM25Quality_TEST_dim3.csv,0.01,49.9,8.667001081340862,565,164
/BeijingPM25Quality_TEST_dim3.csv,0.0075,49.9,8.240849269997943,573,164
/BeijingPM25Quality_TEST_dim3.csv,0.005,49.9,8.212702370380491,573,164
/BeijingPM25Quality_TEST_dim3.csv,0.0025,49.9,7.705132450331126,568,164
/BeijingPM25Quality_TEST_dim3.csv,0.001,49.9,7.259862925464463,566,164
/BeijingPM25Quality_TEST_dim3.csv,0.01,74.85,9.151225483977369,544,160
/BeijingPM25Quality_TEST_dim3.csv,0.0075,74.85,8.664710757699515,556,160
/BeijingPM25Quality_TEST_dim3.csv,0.005,74.85,8.58305768407025,547,160
/BeijingPM25Quality_TEST_dim3.csv,0.0025,74.85,8.04149759208062,560,160
/BeijingPM25Quality_TEST_dim3.csv,0.001,74.85,7.606015394348376,554,160
