filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM10Quality_TEST_dim0.csv,0.01,4.99,8.400557167589183,826,344
/BeijingPM10Quality_TEST_dim0.csv,0.0075,4.99,7.903719975223106,872,344
/BeijingPM10Quality_TEST_dim0.csv,0.005,4.99,7.797991172476234,755,344
/BeijingPM10Quality_TEST_dim0.csv,0.0025,4.99,7.246697587345659,732,344
/BeijingPM10Quality_TEST_dim0.csv,0.001,4.99,6.86996988912818,732,344
/BeijingPM10Quality_TEST_dim0.csv,0.01,9.98,8.870114572605562,652,248
/BeijingPM10Quality_TEST_dim0.csv,0.0075,9.98,8.072810244633986,654,248
/BeijingPM10Quality_TEST_dim0.csv,0.005,9.98,7.867620863687227,689,248
/BeijingPM10Quality_TEST_dim0.csv,0.0025,9.98,7.0267647718697095,714,248
/BeijingPM10Quality_TEST_dim0.csv,0.001,9.98,6.5268878826917245,729,248
/BeijingPM10Quality_TEST_dim0.csv,0.01,24.95,11.137466459767886,618,140
/BeijingPM10Quality_TEST_dim0.csv,0.0075,24.95,9.861607270645484,512,140
/BeijingPM10Quality_TEST_dim0.csv,0.005,24.95,9.692096157092218,515,140
/BeijingPM10Quality_TEST_dim0.csv,0.0025,24.95,8.653770314737132,518,140
/BeijingPM10Quality_TEST_dim0.csv,0.001,24.95,7.797461693411493,519,140
/BeijingPM10Quality_TEST_dim0.csv,0.01,37.425,10.656456614366247,542,246
/BeijingPM10Quality_TEST_dim0.csv,0.0075,37.425,8.478027623119752,530,246
/BeijingPM10Quality_TEST_dim0.csv,0.005,37.425,8.765120435565224,534,246
/BeijingPM10Quality_TEST_dim0.csv,0.0025,37.425,7.128946483536381,545,246
/BeijingPM10Quality_TEST_dim0.csv,0.001,37.425,6.112192352557648,545,246
/BeijingPM10Quality_TEST_dim0.csv,0.01,49.9,14.506668772040634,499,185
/BeijingPM10Quality_TEST_dim0.csv,0.0075,49.9,12.347884913487988,503,185
/BeijingPM10Quality_TEST_dim0.csv,0.005,49.9,12.570452534503362,511,185
/BeijingPM10Quality_TEST_dim0.csv,0.0025,49.9,10.929445541570503,514,185
/BeijingPM10Quality_TEST_dim0.csv,0.001,49.9,9.863936667454029,516,185
/BeijingPM10Quality_TEST_dim0.csv,0.01,74.85,14.566471116748586,528,199
/BeijingPM10Quality_TEST_dim0.csv,0.0075,74.85,12.28426382364215,503,199
/BeijingPM10Quality_TEST_dim0.csv,0.005,74.85,12.446697435804799,495,199
/BeijingPM10Quality_TEST_dim0.csv,0.0025,74.85,10.799089405919645,560,199
/BeijingPM10Quality_TEST_dim0.csv,0.001,74.85,9.750730564852224,587,199
