filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BIDMC32_TEST_dim_PLETH.csv,0.0075,0.0091,19.54143323996265,474,61
/BIDMC32_TEST_dim_PLETH.csv,0.005,0.0091,18.447664169237548,479,61
/BIDMC32_TEST_dim_PLETH.csv,0.0025,0.0091,16.363467552775607,469,61
/BIDMC32_TEST_dim_PLETH.csv,0.001,0.0091,13.313533715012722,495,61
/BIDMC32_TEST_dim_PLETH.csv,0.00075,0.0091,12.46879654453381,378,61
/BIDMC32_TEST_dim_PLETH.csv,0.0005,0.0091,11.377480293558031,362,61
/BIDMC32_TEST_dim_PLETH.csv,0.00025,0.0091,9.888436097330498,399,61
/BIDMC32_TEST_dim_PLETH.csv,0.0001,0.0091,8.657238883143744,378,61
/BIDMC32_TEST_dim_PLETH.csv,0.01,0.0182,31.525324797589906,346,37
/BIDMC32_TEST_dim_PLETH.csv,0.0075,0.0182,29.989432204907757,353,37
/BIDMC32_TEST_dim_PLETH.csv,0.005,0.0182,27.817079249044692,352,37
/BIDMC32_TEST_dim_PLETH.csv,0.0025,0.0182,23.28340981782784,337,37
/BIDMC32_TEST_dim_PLETH.csv,0.001,0.0182,17.522867608581894,360,37
/BIDMC32_TEST_dim_PLETH.csv,0.00075,0.0182,15.779002921496561,343,37
/BIDMC32_TEST_dim_PLETH.csv,0.0005,0.0182,13.879714830473349,342,37
/BIDMC32_TEST_dim_PLETH.csv,0.00025,0.0182,11.58291248702871,352,37
/BIDMC32_TEST_dim_PLETH.csv,0.0001,0.0182,9.73266290763239,375,37
/BIDMC32_TEST_dim_PLETH.csv,0.01,0.0455,45.63396020714091,342,58
/BIDMC32_TEST_dim_PLETH.csv,0.0075,0.0455,42.701096659015555,395,58
/BIDMC32_TEST_dim_PLETH.csv,0.005,0.0455,37.565851469598385,446,58
/BIDMC32_TEST_dim_PLETH.csv,0.0025,0.0455,29.660053144375553,440,58
/BIDMC32_TEST_dim_PLETH.csv,0.001,0.0455,19.04139656544979,392,58
/BIDMC32_TEST_dim_PLETH.csv,0.00075,0.0455,16.849250276743483,373,58
/BIDMC32_TEST_dim_PLETH.csv,0.0005,0.0455,14.563016439071061,344,58
/BIDMC32_TEST_dim_PLETH.csv,0.00025,0.0455,11.948262327838435,354,58
/BIDMC32_TEST_dim_PLETH.csv,0.0001,0.0455,9.887852123073289,417,58
/BIDMC32_TEST_dim_PLETH.csv,0.01,0.0683,53.13582989527134,378,67
/BIDMC32_TEST_dim_PLETH.csv,0.0075,0.0683,49.085605394312516,342,67
/BIDMC32_TEST_dim_PLETH.csv,0.005,0.0683,42.50596598121351,337,67
/BIDMC32_TEST_dim_PLETH.csv,0.0025,0.0683,32.15498367582101,335,67
/BIDMC32_TEST_dim_PLETH.csv,0.001,0.0683,19.425803457477667,335,67
/BIDMC32_TEST_dim_PLETH.csv,0.00075,0.0683,16.941313366386726,339,67
/BIDMC32_TEST_dim_PLETH.csv,0.0005,0.0683,14.545304491356093,345,67
/BIDMC32_TEST_dim_PLETH.csv,0.00025,0.0683,12.063621298364435,337,67
/BIDMC32_TEST_dim_PLETH.csv,0.0001,0.0683,9.96672420977439,336,67
/BIDMC32_TEST_dim_PLETH.csv,0.01,0.091,63.61360182370821,340,37
/BIDMC32_TEST_dim_PLETH.csv,0.0075,0.091,56.71781842818428,340,37
/BIDMC32_TEST_dim_PLETH.csv,0.005,0.091,48.11235632183908,332,37
/BIDMC32_TEST_dim_PLETH.csv,0.0025,0.091,34.45082304526749,333,37
/BIDMC32_TEST_dim_PLETH.csv,0.001,0.091,19.989374403056352,329,37
/BIDMC32_TEST_dim_PLETH.csv,0.00075,0.091,17.683882551753275,348,37
/BIDMC32_TEST_dim_PLETH.csv,0.0005,0.091,15.462781677133359,331,37
/BIDMC32_TEST_dim_PLETH.csv,0.00025,0.091,13.22102021478206,335,37
/BIDMC32_TEST_dim_PLETH.csv,0.0001,0.091,11.659540389972145,330,37
/BIDMC32_TEST_dim_PLETH.csv,0.01,0.1365,66.2306170886076,325,39
/BIDMC32_TEST_dim_PLETH.csv,0.0075,0.1365,58.37900976290098,331,39
/BIDMC32_TEST_dim_PLETH.csv,0.005,0.1365,49.07121922626026,327,39
/BIDMC32_TEST_dim_PLETH.csv,0.0025,0.1365,33.89291497975709,327,39
/BIDMC32_TEST_dim_PLETH.csv,0.001,0.1365,19.095688868613138,329,39
/BIDMC32_TEST_dim_PLETH.csv,0.00075,0.1365,17.09875408496732,329,39
/BIDMC32_TEST_dim_PLETH.csv,0.0005,0.1365,15.165851449275362,329,39
/BIDMC32_TEST_dim_PLETH.csv,0.00025,0.1365,13.191853135833595,339,39
/BIDMC32_TEST_dim_PLETH.csv,0.0001,0.1365,11.8745390070922,328,39
