filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM10Quality_TEST_dim2.csv,0.01,99.0,7.644199446400663,1038,196
/BeijingPM10Quality_TEST_dim2.csv,0.0075,99.0,7.552331962867189,1027,196
/BeijingPM10Quality_TEST_dim2.csv,0.005,99.0,7.6160910267714765,1038,196
/BeijingPM10Quality_TEST_dim2.csv,0.0025,99.0,7.558659789975422,1070,196
/BeijingPM10Quality_TEST_dim2.csv,0.001,99.0,7.6071000262339314,1032,196
/BeijingPM10Quality_TEST_dim2.csv,0.01,198.0,7.267983743912919,945,285
/BeijingPM10Quality_TEST_dim2.csv,0.0075,198.0,6.910671728176495,886,285
/BeijingPM10Quality_TEST_dim2.csv,0.005,198.0,7.121739206708419,907,285
/BeijingPM10Quality_TEST_dim2.csv,0.0025,198.0,7.017952840300107,877,285
/BeijingPM10Quality_TEST_dim2.csv,0.001,198.0,7.0469466046382445,909,285
/BeijingPM10Quality_TEST_dim2.csv,0.01,495.0,6.31059381315094,685,263
/BeijingPM10Quality_TEST_dim2.csv,0.0075,495.0,5.880161937455641,689,263
/BeijingPM10Quality_TEST_dim2.csv,0.005,495.0,6.060287817039127,694,263
/BeijingPM10Quality_TEST_dim2.csv,0.0025,495.0,5.815136583059976,704,263
/BeijingPM10Quality_TEST_dim2.csv,0.001,495.0,5.696332103217478,697,263
/BeijingPM10Quality_TEST_dim2.csv,0.01,742.5,5.942566677401411,727,286
/BeijingPM10Quality_TEST_dim2.csv,0.0075,742.5,5.582054560954817,658,286
/BeijingPM10Quality_TEST_dim2.csv,0.005,742.5,5.631379267294594,655,286
/BeijingPM10Quality_TEST_dim2.csv,0.0025,742.5,5.360063640444691,656,286
/BeijingPM10Quality_TEST_dim2.csv,0.001,742.5,5.189319953981848,658,286
/BeijingPM10Quality_TEST_dim2.csv,0.01,990.0,5.914170624399056,768,177
/BeijingPM10Quality_TEST_dim2.csv,0.0075,990.0,5.5071627212914604,633,177
/BeijingPM10Quality_TEST_dim2.csv,0.005,990.0,5.558970531850797,640,177
/BeijingPM10Quality_TEST_dim2.csv,0.0025,990.0,5.284774203626801,647,177
/BeijingPM10Quality_TEST_dim2.csv,0.001,990.0,5.109827935604868,644,177
/BeijingPM10Quality_TEST_dim2.csv,0.01,1485.0,7.527824135884884,844,216
/BeijingPM10Quality_TEST_dim2.csv,0.0075,1485.0,7.234567131197205,689,216
/BeijingPM10Quality_TEST_dim2.csv,0.005,1485.0,7.152606726923551,642,216
/BeijingPM10Quality_TEST_dim2.csv,0.0025,1485.0,6.85338904363974,621,216
/BeijingPM10Quality_TEST_dim2.csv,0.001,1485.0,6.586418651437471,639,216
