filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BIDMC32_TEST_dim_V.csv,0.01,0.0201,10.073187163155316,490,80
/BIDMC32_TEST_dim_V.csv,0.0075,0.0201,9.654555059873209,492,80
/BIDMC32_TEST_dim_V.csv,0.005,0.0201,9.186494638069705,452,80
/BIDMC32_TEST_dim_V.csv,0.0025,0.0201,8.682168496621621,415,80
/BIDMC32_TEST_dim_V.csv,0.001,0.0201,8.240230460921843,387,80
/BIDMC32_TEST_dim_V.csv,0.00075,0.0201,8.124629519857736,380,80
/BIDMC32_TEST_dim_V.csv,0.0005,0.0201,7.9749321179208685,374,80
/BIDMC32_TEST_dim_V.csv,0.00025,0.0201,7.7788024971623155,380,80
/BIDMC32_TEST_dim_V.csv,0.0001,0.0201,7.507531495344167,374,80
/BIDMC32_TEST_dim_V.csv,0.01,0.0401,13.276961575718436,358,54
/BIDMC32_TEST_dim_V.csv,0.0075,0.0401,12.72238551980198,369,54
/BIDMC32_TEST_dim_V.csv,0.005,0.0401,11.839547941261158,388,54
/BIDMC32_TEST_dim_V.csv,0.0025,0.0401,10.721968709256846,375,54
/BIDMC32_TEST_dim_V.csv,0.001,0.0401,9.753024193548388,384,54
/BIDMC32_TEST_dim_V.csv,0.00075,0.0401,9.491862880886426,391,54
/BIDMC32_TEST_dim_V.csv,0.0005,0.0401,9.215318242940386,366,54
/BIDMC32_TEST_dim_V.csv,0.00025,0.0401,8.700539568345324,395,54
/BIDMC32_TEST_dim_V.csv,0.0001,0.0401,8.158482142857142,372,54
/BIDMC32_TEST_dim_V.csv,0.01,0.1003,20.136508325171402,354,38
/BIDMC32_TEST_dim_V.csv,0.0075,0.1003,18.496963562753038,355,38
/BIDMC32_TEST_dim_V.csv,0.005,0.1003,16.467260712855428,376,38
/BIDMC32_TEST_dim_V.csv,0.0025,0.1003,14.105917667238423,359,38
/BIDMC32_TEST_dim_V.csv,0.001,0.1003,12.41508152173913,358,38
/BIDMC32_TEST_dim_V.csv,0.00075,0.1003,11.974009900990099,358,38
/BIDMC32_TEST_dim_V.csv,0.0005,0.1003,11.318125516102395,356,38
/BIDMC32_TEST_dim_V.csv,0.00025,0.1003,10.326155198392767,359,38
/BIDMC32_TEST_dim_V.csv,0.0001,0.1003,9.489672282483268,357,38
/BIDMC32_TEST_dim_V.csv,0.01,0.1504,19.87373127114548,384,50
/BIDMC32_TEST_dim_V.csv,0.0075,0.1504,18.422379032258064,411,50
/BIDMC32_TEST_dim_V.csv,0.005,0.1504,16.258896797153024,374,50
/BIDMC32_TEST_dim_V.csv,0.0025,0.1504,14.005023841961853,355,50
/BIDMC32_TEST_dim_V.csv,0.001,0.1504,12.303635547576302,354,50
/BIDMC32_TEST_dim_V.csv,0.00075,0.1504,11.724764756201882,356,50
/BIDMC32_TEST_dim_V.csv,0.0005,0.1504,11.155385241454152,353,50
/BIDMC32_TEST_dim_V.csv,0.00025,0.1504,10.238732569721115,356,50
/BIDMC32_TEST_dim_V.csv,0.0001,0.1504,9.430905963302752,357,50
/BIDMC32_TEST_dim_V.csv,0.01,0.2006,21.119029275808938,373,43
/BIDMC32_TEST_dim_V.csv,0.0075,0.2006,19.125,406,43
/BIDMC32_TEST_dim_V.csv,0.005,0.2006,16.879618226600986,377,43
/BIDMC32_TEST_dim_V.csv,0.0025,0.2006,14.392282114105706,384,43
/BIDMC32_TEST_dim_V.csv,0.001,0.2006,12.555343511450381,409,43
/BIDMC32_TEST_dim_V.csv,0.00075,0.2006,12.079538777908343,363,43
/BIDMC32_TEST_dim_V.csv,0.0005,0.2006,11.556703204047217,353,43
/BIDMC32_TEST_dim_V.csv,0.00025,0.2006,10.655286343612335,349,43
/BIDMC32_TEST_dim_V.csv,0.0001,0.2006,9.872448979591837,353,43
/BIDMC32_TEST_dim_V.csv,0.01,0.3009,21.894968051118212,347,40
/BIDMC32_TEST_dim_V.csv,0.0075,0.3009,19.892960812772134,357,40
/BIDMC32_TEST_dim_V.csv,0.005,0.3009,17.534648187633262,355,40
/BIDMC32_TEST_dim_V.csv,0.0025,0.3009,14.9197206095791,352,40
/BIDMC32_TEST_dim_V.csv,0.001,0.3009,12.9263596353348,350,40
/BIDMC32_TEST_dim_V.csv,0.00075,0.3009,12.303635547576302,352,40
/BIDMC32_TEST_dim_V.csv,0.0005,0.3009,11.82252731454859,353,40
/BIDMC32_TEST_dim_V.csv,0.00025,0.3009,10.953316462440064,352,40
/BIDMC32_TEST_dim_V.csv,0.0001,0.3009,10.08306768023541,354,40
