filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM10Quality_TEST_dim5.csv,0.01,0.58,7.953756274557726,1222,287
/BeijingPM10Quality_TEST_dim5.csv,0.0075,0.58,7.848259006418581,1226,287
/BeijingPM10Quality_TEST_dim5.csv,0.005,0.58,7.778562760852378,1226,287
/BeijingPM10Quality_TEST_dim5.csv,0.0025,0.58,7.6655297059303145,1234,287
/BeijingPM10Quality_TEST_dim5.csv,0.001,0.58,7.5569493069448415,1224,287
/BeijingPM10Quality_TEST_dim5.csv,0.00075,0.58,7.5018751662381415,1224,287
/BeijingPM10Quality_TEST_dim5.csv,0.0005,0.58,7.51934185269444,1226,287
/BeijingPM10Quality_TEST_dim5.csv,0.00025,0.58,7.414575264200214,1228,287
/BeijingPM10Quality_TEST_dim5.csv,0.0001,0.58,7.128721755101353,1225,287
/BeijingPM10Quality_TEST_dim5.csv,0.01,1.16,7.668308531656123,1100,281
/BeijingPM10Quality_TEST_dim5.csv,0.0075,1.16,7.516402835518601,1122,281
/BeijingPM10Quality_TEST_dim5.csv,0.005,1.16,7.457838280919475,1102,281
/BeijingPM10Quality_TEST_dim5.csv,0.0025,1.16,7.300573770491804,1107,281
/BeijingPM10Quality_TEST_dim5.csv,0.001,1.16,7.241467401537066,1106,281
/BeijingPM10Quality_TEST_dim5.csv,0.00075,1.16,7.05537072243346,1110,281
/BeijingPM10Quality_TEST_dim5.csv,0.0005,1.16,7.119724176231026,1135,281
/BeijingPM10Quality_TEST_dim5.csv,0.00025,1.16,6.965921065630454,1115,281
/BeijingPM10Quality_TEST_dim5.csv,0.0001,1.16,6.808965300801494,1110,281
/BeijingPM10Quality_TEST_dim5.csv,0.01,2.9,8.699737816162862,798,253
/BeijingPM10Quality_TEST_dim5.csv,0.0075,2.9,8.422620943659167,800,253
/BeijingPM10Quality_TEST_dim5.csv,0.005,2.9,8.302130143841127,799,253
/BeijingPM10Quality_TEST_dim5.csv,0.0025,2.9,7.999475296386636,803,253
/BeijingPM10Quality_TEST_dim5.csv,0.001,2.9,7.693548827059465,807,253
/BeijingPM10Quality_TEST_dim5.csv,0.00075,2.9,7.432943005727538,810,253
/BeijingPM10Quality_TEST_dim5.csv,0.0005,2.9,7.433334797505052,803,253
/BeijingPM10Quality_TEST_dim5.csv,0.00025,2.9,7.185384432480171,810,253
/BeijingPM10Quality_TEST_dim5.csv,0.0001,2.9,6.908928717236875,804,253
/BeijingPM10Quality_TEST_dim5.csv,0.01,4.35,10.617583948200572,564,155
/BeijingPM10Quality_TEST_dim5.csv,0.0075,4.35,10.151120522110517,562,155
/BeijingPM10Quality_TEST_dim5.csv,0.005,4.35,9.658210437402976,567,155
/BeijingPM10Quality_TEST_dim5.csv,0.0025,4.35,8.787376674628726,572,155
/BeijingPM10Quality_TEST_dim5.csv,0.001,4.35,7.808568660022148,568,155
/BeijingPM10Quality_TEST_dim5.csv,0.00075,4.35,7.53675579862472,569,155
/BeijingPM10Quality_TEST_dim5.csv,0.0005,4.35,7.274338451486442,572,155
/BeijingPM10Quality_TEST_dim5.csv,0.00025,4.35,6.750299167118741,568,155
/BeijingPM10Quality_TEST_dim5.csv,0.0001,4.35,6.109112372205857,579,155
/BeijingPM10Quality_TEST_dim5.csv,0.01,5.8,11.26162415401713,545,165
/BeijingPM10Quality_TEST_dim5.csv,0.0075,5.8,10.69725089603469,524,165
/BeijingPM10Quality_TEST_dim5.csv,0.005,5.8,10.131126636613445,524,165
/BeijingPM10Quality_TEST_dim5.csv,0.0025,5.8,9.098584355325201,532,165
/BeijingPM10Quality_TEST_dim5.csv,0.001,5.8,8.0488991624217,533,165
/BeijingPM10Quality_TEST_dim5.csv,0.00075,5.8,7.757987099613539,531,165
/BeijingPM10Quality_TEST_dim5.csv,0.0005,5.8,7.467282956425813,533,165
/BeijingPM10Quality_TEST_dim5.csv,0.00025,5.8,6.868186190354434,537,165
/BeijingPM10Quality_TEST_dim5.csv,0.0001,5.8,6.257457264246176,542,165
/BeijingPM10Quality_TEST_dim5.csv,0.01,8.7,11.412454563233817,515,156
/BeijingPM10Quality_TEST_dim5.csv,0.0075,8.7,10.614986545228732,514,156
/BeijingPM10Quality_TEST_dim5.csv,0.005,8.7,10.019200369442816,519,156
/BeijingPM10Quality_TEST_dim5.csv,0.0025,8.7,8.877963434147365,519,156
/BeijingPM10Quality_TEST_dim5.csv,0.001,8.7,7.920586927523344,525,156
/BeijingPM10Quality_TEST_dim5.csv,0.00075,8.7,7.554823905463864,532,156
/BeijingPM10Quality_TEST_dim5.csv,0.0005,8.7,7.260637133969753,528,156
/BeijingPM10Quality_TEST_dim5.csv,0.00025,8.7,6.650160529097618,533,156
/BeijingPM10Quality_TEST_dim5.csv,0.0001,8.7,6.105079169237096,539,156
