filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM10Quality_TEST_dim8.csv,0.01,0.12,8.044564305405729,1154,267
/BeijingPM10Quality_TEST_dim8.csv,0.0075,0.12,7.927312671265237,1161,267
/BeijingPM10Quality_TEST_dim8.csv,0.005,0.12,7.841363678848491,1170,267
/BeijingPM10Quality_TEST_dim8.csv,0.0025,0.12,7.64660711844324,1152,267
/BeijingPM10Quality_TEST_dim8.csv,0.001,0.12,7.337465835793156,1161,267
/BeijingPM10Quality_TEST_dim8.csv,0.01,0.24,7.732413189243992,1103,203
/BeijingPM10Quality_TEST_dim8.csv,0.0075,0.24,7.555362932276657,1105,203
/BeijingPM10Quality_TEST_dim8.csv,0.005,0.24,7.468763214706995,1102,203
/BeijingPM10Quality_TEST_dim8.csv,0.0025,0.24,7.228878548963853,1104,203
/BeijingPM10Quality_TEST_dim8.csv,0.001,0.24,6.978580489529395,1103,203
/BeijingPM10Quality_TEST_dim8.csv,0.01,0.6,8.298194856577647,881,260
/BeijingPM10Quality_TEST_dim8.csv,0.0075,0.6,7.952862830600057,879,260
/BeijingPM10Quality_TEST_dim8.csv,0.005,0.6,7.791298089201551,884,260
/BeijingPM10Quality_TEST_dim8.csv,0.0025,0.6,7.383476347634764,879,260
/BeijingPM10Quality_TEST_dim8.csv,0.001,0.6,7.014317963295849,901,260
/BeijingPM10Quality_TEST_dim8.csv,0.01,0.9,8.545211479208577,766,249
/BeijingPM10Quality_TEST_dim8.csv,0.0075,0.9,8.112827579537763,774,249
/BeijingPM10Quality_TEST_dim8.csv,0.005,0.9,7.794012448903754,766,249
/BeijingPM10Quality_TEST_dim8.csv,0.0025,0.9,7.195861477431114,768,249
/BeijingPM10Quality_TEST_dim8.csv,0.001,0.9,6.67858777638466,775,249
/BeijingPM10Quality_TEST_dim8.csv,0.01,1.2,10.779576627798658,603,160
/BeijingPM10Quality_TEST_dim8.csv,0.0075,1.2,10.166287982065498,611,160
/BeijingPM10Quality_TEST_dim8.csv,0.005,1.2,9.936898522400876,609,160
/BeijingPM10Quality_TEST_dim8.csv,0.0025,1.2,9.274749875628766,606,160
/BeijingPM10Quality_TEST_dim8.csv,0.001,1.2,8.756138290932812,605,160
/BeijingPM10Quality_TEST_dim8.csv,0.01,1.8,12.226881877140567,552,163
/BeijingPM10Quality_TEST_dim8.csv,0.0075,1.8,11.460640005464294,557,163
/BeijingPM10Quality_TEST_dim8.csv,0.005,1.8,11.24556817801012,554,163
/BeijingPM10Quality_TEST_dim8.csv,0.0025,1.8,10.508517567482933,554,163
/BeijingPM10Quality_TEST_dim8.csv,0.001,1.8,9.899377562759964,565,163
