filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM25Quality_TEST_dim1.csv,0.01,2.74,6.160788065564888,1248,272
/BeijingPM25Quality_TEST_dim1.csv,0.0075,2.74,6.0882111780455155,1253,272
/BeijingPM25Quality_TEST_dim1.csv,0.005,2.74,6.1188257849682985,1254,272
/BeijingPM25Quality_TEST_dim1.csv,0.0025,2.74,6.094942540288806,1298,272
/BeijingPM25Quality_TEST_dim1.csv,0.001,2.74,6.0891282154273565,1279,272
/BeijingPM25Quality_TEST_dim1.csv,0.01,5.48,5.896687249801462,1093,291
/BeijingPM25Quality_TEST_dim1.csv,0.0075,5.48,5.760199800516125,1098,291
/BeijingPM25Quality_TEST_dim1.csv,0.005,5.48,5.803753449568505,1091,291
/BeijingPM25Quality_TEST_dim1.csv,0.0025,5.48,5.701347645537883,1094,291
/BeijingPM25Quality_TEST_dim1.csv,0.001,5.48,5.685577884735592,1117,291
/BeijingPM25Quality_TEST_dim1.csv,0.01,13.7,6.191928045065437,958,264
/BeijingPM25Quality_TEST_dim1.csv,0.0075,13.7,5.972969645231724,979,264
/BeijingPM25Quality_TEST_dim1.csv,0.005,13.7,5.96484195684963,964,264
/BeijingPM25Quality_TEST_dim1.csv,0.0025,13.7,5.763576022558058,966,264
/BeijingPM25Quality_TEST_dim1.csv,0.001,13.7,5.645524935605002,963,264
/BeijingPM25Quality_TEST_dim1.csv,0.01,20.55,6.409885308574549,762,184
/BeijingPM25Quality_TEST_dim1.csv,0.0075,20.55,6.15474337720337,763,184
/BeijingPM25Quality_TEST_dim1.csv,0.005,20.55,6.065071347602854,766,184
/BeijingPM25Quality_TEST_dim1.csv,0.0025,20.55,5.804772009317464,764,184
/BeijingPM25Quality_TEST_dim1.csv,0.001,20.55,5.545958264103776,770,184
/BeijingPM25Quality_TEST_dim1.csv,0.01,27.4,6.792209610573871,681,174
/BeijingPM25Quality_TEST_dim1.csv,0.0075,27.4,6.4961790490474405,710,174
/BeijingPM25Quality_TEST_dim1.csv,0.005,27.4,6.418026424879606,688,174
/BeijingPM25Quality_TEST_dim1.csv,0.0025,27.4,6.126656563105161,693,174
/BeijingPM25Quality_TEST_dim1.csv,0.001,27.4,5.7932184768243555,749,174
/BeijingPM25Quality_TEST_dim1.csv,0.01,41.1,6.906313471650121,592,275
/BeijingPM25Quality_TEST_dim1.csv,0.0075,41.1,6.440407491326205,595,275
/BeijingPM25Quality_TEST_dim1.csv,0.005,41.1,6.333342037008025,605,275
/BeijingPM25Quality_TEST_dim1.csv,0.0025,41.1,5.848064744269778,604,275
/BeijingPM25Quality_TEST_dim1.csv,0.001,41.1,5.342371114341512,607,275
