0,0.51906
1,0.52688
2,0.5347
3,0.5435
4,0.55132
5,0.56109
6,0.57087
7,0.57967
8,0.58749
9,0.59531
10,0.60215
11,0.60802
12,0.61388
13,0.61975
14,0.62561
15,0.62952
16,0.63148
17,0.63245
18,0.63245
19,0.63245
20,0.6305
21,0.62659
22,0.62268
23,0.61877
24,0.61486
25,0.61095
26,0.60704
27,0.60313
28,0.59922
29,0.59531
30,0.59335
31,0.5914
32,0.58847
33,0.58651
34,0.58358
35,0.58065
36,0.57771
37,0.57576
38,0.57283
39,0.56989
40,0.56696
41,0.565
42,0.56207
43,0.56012
44,0.55718
45,0.55327
46,0.54839
47,0.54252
48,0.53861
49,0.5347
50,0.53079
51,0.52786
52,0.52493
53,0.52199
54,0.51906
55,0.51613
56,0.51417
57,0.51222
58,0.50929
59,0.50733
60,0.50538
61,0.50538
62,0.5044
63,0.5044
64,0.5044
65,0.50342
66,0.50244
67,0.50147
68,0.49951
69,0.49951
70,0.50049
71,0.50049
72,0.49951
73,0.49853
74,0.49658
75,0.49658
76,0.49658
77,0.4956
78,0.4956
79,0.4956
80,0.4956
81,0.4956
82,0.49658
83,0.49756
84,0.49951
85,0.50244
86,0.50538
87,0.50831
88,0.51222
89,0.51808
90,0.52493
91,0.53372
92,0.5435
93,0.55327
94,0.56403
95,0.57576
96,0.58456
97,0.59335
98,0.60313
99,0.61095
100,0.61877
101,0.62659
102,0.63245
103,0.63832
104,0.64418
105,0.64907
106,0.652
107,0.65396
108,0.65396
109,0.65494
110,0.65396
111,0.65005
112,0.64614
113,0.64125
114,0.63636
115,0.6305
116,0.62561
117,0.61975
118,0.61486
119,0.60802
120,0.60215
121,0.59531
122,0.58944
123,0.58358
124,0.57674
125,0.56989
126,0.56403
127,0.55914
128,0.55523
129,0.5523
130,0.54936
131,0.54643
132,0.54154
133,0.53568
134,0.52688
135,0.51808
136,0.51417
137,0.53177
138,0.59335
139,0.70283
140,0.80645
141,0.78397
142,0.54154
143,0.27077
144,0.1349
145,0.067449
146,0.28348
147,0.64223
148,0.82111
149,0.91105
150,0.95503
151,0.97752
152,0.9042
153,0.78983
154,0.74487
155,0.73509
156,0.74487
157,0.76735
158,0.79668
159,0.826
160,0.84946
161,0.86315
162,0.86706
163,0.86217
164,0.85239
165,0.83773
166,0.82209
167,0.80743
168,0.79277
169,0.7781
170,0.76344
171,0.7478
172,0.73118
173,0.71359
174,0.69697
175,0.68035
176,0.66471
177,0.65103
178,0.64027
179,0.63148
180,0.62463
181,0.61681
182,0.60704
183,0.59335
184,0.57478
185,0.5523
186,0.52786
187,0.50538
188,0.48778
189,0.47214
190,0.46041
191,0.45357
192,0.45064
193,0.4477
194,0.44379
195,0.43597
196,0.42424
197,0.40958
198,0.39296
199,0.37634
200,0.36364
201,0.35484
202,0.34897
203,0.34604
204,0.34604
205,0.34604
206,0.34604
207,0.34409
208,0.3392
209,0.33236
210,0.32454
211,0.31672
212,0.30987
213,0.30694
214,0.30596
215,0.30694
216,0.3089
217,0.31085
218,0.31183
219,0.30987
220,0.30499
221,0.29814
222,0.28935
223,0.28055
224,0.2737
225,0.26979
226,0.26882
227,0.26979
228,0.27273
229,0.27566
230,0.27859
231,0.27957
232,0.27859
233,0.27566
234,0.27273
235,0.26882
236,0.26588
237,0.26491
238,0.26588
239,0.26784
240,0.27077
241,0.27468
242,0.27761
243,0.28152
244,0.28446
245,0.28739
246,0.29032
247,0.29423
248,0.29717
249,0.3001
250,0.30205
251,0.30499
252,0.30792
253,0.30987
254,0.31281
255,0.31476
256,0.31769
257,0.31965
258,0.3216
259,0.32356
260,0.32649
261,0.32845
262,0.3304
263,0.33138
264,0.33333
265,0.33529
266,0.33724
267,0.33822
268,0.34018
269,0.34213
270,0.34311
271,0.34506
272,0.34604
273,0.348
274,0.34897
275,0.34995
276,0.35191
277,0.35288
278,0.35386
