0,0.92157
1,0.92157
2,0.92549
3,0.92549
4,0.92549
5,0.92549
6,0.92549
7,0.91569
8,0.87647
9,0.57059
10,0.0078431
11,-0.50196
12,-0.50196
13,-0.50196
14,-0.50196
15,-0.25294
16,0.10392
17,0.43922
18,0.7451
19,1.0059
20,1.1765
21,1.2882
22,1.4275
23,1.4569
24,1.4569
25,1.4627
26,1.4471
27,1.4471
28,1.4373
29,1.4333
30,1.4275
31,1.4235
32,1.4235
33,1.4275
34,1.4275
35,1.4373
36,1.4431
37,1.4569
38,1.4725
39,1.5039
40,1.5039
41,1.5039
42,1.5039
43,1.5039
44,1.5039
45,1.5039
46,1.5039
47,1.4922
48,1.3824
49,1.2725
50,1.1667
51,1.0824
52,1.0216
53,0.97647
54,0.95686
55,0.94706
56,0.94118
57,0.94118
58,0.94118
59,0.93725
60,0.94706
61,0.94118
62,0.94118
63,0.94118
64,0.95098
65,0.94118
66,0.94706
67,0.93725
68,0.94706
69,0.95098
70,0.94706
71,0.94118
72,0.95098
73,0.93725
74,0.93725
75,0.94706
76,0.94706
77,0.95098
78,0.93725
79,0.94118
80,0.94118
81,0.94118
82,0.95098
83,0.95098
84,0.97647
85,1.002
86,1.0059
87,1.0157
88,0.98235
89,0.94118
90,0.92157
91,0.92549
92,0.92549
93,0.92549
94,0.92549
95,0.92549
96,0.92549
97,0.92549
98,0.93137
99,0.92549
100,0.8902
101,0.64118
102,0.17843
103,-0.50196
104,-0.50196
105,-0.50196
106,-0.50196
107,-0.14118
108,0.2098
109,0.51569
110,0.77059
111,0.98235
112,1.1471
113,1.2471
114,1.3784
115,1.398
116,1.4078
117,1.398
118,1.398
119,1.3824
120,1.3784
121,1.3725
122,1.3627
123,1.3627
124,1.3569
125,1.3627
126,1.3529
127,1.3569
128,1.3569
129,1.3725
130,1.3824
131,1.402
132,1.4275
133,1.4627
134,1.4922
135,1.5039
136,1.5039
137,1.5039
138,1.498
139,1.4333
140,1.3373
141,1.2431
142,1.1471
143,1.0725
144,1.0059
145,0.97059
146,0.95098
147,0.94118
148,0.93137
149,0.93137
150,0.93725
151,0.93725
152,0.94118
153,0.93725
154,0.93725
155,0.94706
156,0.95098
157,0.94706
158,0.95098
159,0.94706
160,0.95098
161,0.95098
162,0.95098
163,0.95098
164,0.95098
165,0.95098
166,0.94706
167,0.94118
168,0.94706
169,0.94118
170,0.95098
171,0.95098
172,0.95098
173,0.95098
174,0.95098
175,0.95098
176,0.95098
177,0.95686
178,0.97647
179,1.002
180,1.0059
181,1.0118
182,0.98235
183,0.94706
184,0.92549
185,0.93725
186,0.92549
187,0.93137
188,0.93137
189,0.93725
190,0.93725
191,0.94118
192,0.93137
193,0.93137
194,0.87647
195,0.5451
196,-0.027451
197,-0.50196
198,-0.50196
199,-0.50196
200,-0.50196
201,-0.17255
202,0.15882
203,0.4902
204,0.78627
205,1.0373
206,1.1922
207,1.3078
208,1.4431
209,1.4686
210,1.4686
211,1.4627
212,1.4627
213,1.4471
214,1.4471
215,1.4275
216,1.4275
217,1.4235
218,1.4275
219,1.4235
220,1.4275
221,1.4333
222,1.4431
223,1.4471
224,1.4686
225,1.502
226,1.5039
227,1.5039
228,1.5039
229,1.5039
230,1.5039
231,1.5039
232,1.5039
233,1.4882
234,1.3824
235,1.2725
236,1.1725
237,1.0922
238,1.0275
239,0.99216
240,0.96078
241,0.95098
242,0.94118
243,0.94118
244,0.94118
245,0.94706
246,0.95098
247,0.95098
248,0.94706
249,0.94706
250,0.95098
251,0.95098
252,0.95098
253,0.95098
254,0.95686
255,0.95098
256,0.95686
257,0.95098
258,0.95098
259,0.94706
260,0.94118
261,0.94706
262,0.94706
263,0.94706
264,0.94706
265,0.94118
266,0.94118
267,0.94118
268,0.94706
269,0.96078
270,0.98235
271,1.002
272,1.002
273,0.99608
274,0.97059
275,0.93137
276,0.91569
277,0.92549
278,0.91569
279,0.92157
280,0.92157
281,0.92157
282,0.91569
283,0.92549
284,0.91569
285,0.92157
286,0.86078
287,0.5098
288,-0.076471
289,-0.50196
290,-0.50196
291,-0.50196
292,-0.50196
293,-0.19608
294,0.13333
295,0.47451
296,0.77647
297,1.0314
298,1.1863
299,1.3078
300,1.4373
301,1.4686
302,1.4686
303,1.4569
304,1.4471
305,1.4471
306,1.4431
307,1.4333
308,1.4275
309,1.4235
310,1.4333
311,1.4235
312,1.4333
313,1.4373
314,1.4471
315,1.4569
316,1.4882
317,1.502
318,1.5039
319,1.5039
320,1.5039
321,1.5039
322,1.5039
323,1.5039
324,1.5039
325,1.4784
326,1.3725
327,1.2627
328,1.1627
329,1.0765
330,1.0157
331,0.98235
332,0.95686
333,0.94706
334,0.93725
335,0.93725
336,0.94118
337,0.94118
338,0.93725
339,0.94706
340,0.94706
