0,-8.2
1,-8.7
2,-8.2
3,-9.5
4,-8.2
5,-9.6
6,-9.3
7,-8.2
8,-9.6
9,-8.7
10,-8.2
11,-8.2
12,-9.8
13,-7.3
14,-9.9
15,-7.3
16,-8.6
17,-7.3
18,-8.6
19,-7.3
20,-7.3
21,-9.8
22,-8.7
23,-7.3
24,-7.3
25,-8.7
26,-7.3
27,-7.3
28,-7.3
29,-9.6
30,-9.7
31,-7.3
32,-9.7
33,-8.3
34,-8.5
35,-7.3
36,-7.7
37,-8.7
38,-9.7
39,-7.7
40,-7.7
41,-7.7
42,-7.7
43,-8.5
44,-7.7
45,-9.7
46,-9.7
47,-8.8
48,-7.7
49,-7.7
50,-7.7
51,-7.7
52,-9.6
53,-8.9
54,-7.7
55,-9.9
56,-9.9
57,-8.9
58,-8.6
59,-7.7
60,-8.9
61,-8.9
62,-8.3
63,-8.3
64,-8.3
65,-9.8
66,-9.1
67,-8.3
68,-9.8
69,-8.3
70,-9.8
71,-8.3
72,-8.4
73,-8.4
74,-8.4
75,-8.7
76,-8.4
77,-9.1
78,-8.4
79,-8.4
80,-9.7
81,-10.0
82,-9.1
83,-9.7
84,-9.1
85,-8.6
86,-10.1
87,-8.6
88,-8.6
89,-9.9
90,-8.6
91,-8.6
92,-9.8
93,-8.6
94,-9.9
95,-8.6
96,-8.8
97,-8.4
98,-8.8
99,-9.6
100,-9.5
101,-10.1
102,-8.8
103,-8.8
104,-8.8
105,-8.8
106,-8.8
107,-9.6
108,-8.3
109,-9.2
110,-9.4
111,-8.3
112,-9.2
113,-7.4
114,-7.4
115,-8.3
116,-8.3
117,-8.3
118,-8.3
119,-9.2
120,-8.7
121,-8.0
122,-8.0
123,-8.0
124,-7.5
125,-8.7
126,-8.0
127,-8.0
128,-8.0
129,-7.7
130,-7.8
131,-8.6
132,-7.9
133,-7.4
134,-7.9
135,-7.4
136,-7.7
137,-8.2
138,-7.9
139,-7.9
140,-8.5
141,-8.0
142,-7.9
143,-7.9
144,-7.7
145,-8.1
146,-8.3
147,-7.7
148,-7.7
149,-8.5
150,-7.7
151,-7.7
152,-7.7
153,-8.5
154,-8.1
155,-8.4
156,-8.0
157,-8.4
158,-7.7
159,-7.9
160,-7.8
161,-7.7
162,-7.7
163,-7.7
164,-8.0
165,-7.7
166,-7.7
167,-8.5
168,-8.4
169,-7.2
170,-8.4
171,-8.0
172,-8.0
173,-8.4
174,-7.2
175,-7.2
176,-7.1
177,-7.2
178,-7.2
179,-7.2
180,-7.0
181,-7.0
182,-7.8
183,-7.9
184,-7.5
185,-8.5
186,-7.0
187,-8.5
188,-7.0
189,-8.2
190,-7.0
191,-7.0
192,-8.5
193,-8.4
194,-7.0
195,-7.0
196,-7.6
197,-8.0
198,-7.7
199,-7.0
200,-7.0
201,-7.0
202,-8.5
203,-7.0
204,-6.9
205,-8.1
206,-6.9
207,-6.9
208,-6.9
209,-7.4
210,-6.9
211,-8.3
212,-6.9
213,-7.3
214,-8.3
215,-7.5
216,-8.0
217,-7.8
218,-7.1
219,-6.7
220,-7.2
221,-6.7
222,-6.7
223,-6.7
224,-6.7
225,-7.3
226,-6.7
227,-7.8
228,-6.2
229,-6.2
230,-6.2
231,-6.8
232,-6.2
233,-8.1
234,-6.8
235,-7.9
236,-6.2
237,-6.2
238,-6.3
239,-8.1
240,-6.7
241,-6.1
242,-6.1
243,-7.5
244,-6.1
245,-6.1
246,-7.9
247,-6.1
248,-6.1
249,-6.1
250,-7.5
251,-6.8
252,-5.5
253,-5.5
254,-6.5
255,-5.5
256,-8.0
257,-7.9
258,-5.5
259,-7.9
260,-5.5
261,-5.5
262,-6.5
263,-6.3
264,-8.0
265,-5.6
266,-8.0
267,-5.6
268,-6.8
269,-5.6
270,-5.6
271,-5.6
272,-6.4
273,-5.6
274,-7.0
275,-8.0
276,-6.5
277,-8.1
278,-5.2
279,-6.6
280,-8.1
281,-5.2
282,-5.2
283,-7.9
284,-5.2
285,-5.2
286,-5.2
287,-7.1
288,-6.4
289,-7.0
290,-8.1
291,-8.0
292,-5.9
293,-7.1
294,-8.0
295,-5.9
296,-5.9
297,-5.9
298,-5.9
299,-5.9
300,-5.5
301,-7.2
302,-6.1
303,-5.5
304,-5.5
305,-7.9
306,-5.5
307,-7.2
308,-8.0
309,-7.9
310,-5.5
311,-5.5
312,-7.9
313,-5.6
314,-5.6
315,-8.0
316,-7.5
317,-5.6
318,-6.9
319,-7.3
320,-5.6
321,-5.6
322,-8.0
323,-5.6
324,-5.9
325,-7.8
326,-5.9
327,-5.9
328,-5.9
329,-7.8
330,-5.9
331,-7.8
332,-7.9
333,-5.9
334,-7.1
335,-7.3
336,-6.1
337,-7.6
338,-6.1
339,-6.1
340,-7.7
341,-6.1
342,-6.1
343,-7.2
344,-7.3
345,-7.9
346,-7.9
347,-6.1
348,-6.8
349,-8.2
350,-8.1
351,-6.8
352,-7.6
353,-6.8
354,-7.4
355,-9.2
356,-6.8
357,-8.2
358,-6.8
359,-6.8
360,-7.0
361,-8.2
362,-7.0
363,-7.7
364,-8.2
365,-7.0
366,-8.2
367,-7.0
368,-7.0
369,-7.4
370,-7.3
371,-7.0
372,-6.7
373,-7.9
374,-6.7
375,-6.7
376,-8.0
377,-6.9
378,-6.7
379,-8.5
380,-7.9
381,-6.7
382,-7.4
383,-6.7
384,-7.1
385,-7.6
386,-7.8
387,-6.1
388,-7.6
389,-7.0
390,-6.1
391,-6.1
392,-6.1
393,-6.1
394,-6.1
395,-8.3
396,-5.6
397,-7.4
398,-5.7
399,-5.6
400,-5.6
401,-5.6
402,-6.3
403,-6.3
404,-6.8
405,-5.3
406,-5.6
407,-5.6
408,-6.5
409,-6.0
410,-5.7
411,-6.6
412,-5.7
413,-5.7
414,-6.0
415,-5.7
416,-5.7
417,-5.1
418,-5.7
419,-4.4
420,-5.5
421,-5.1
422,-5.1
423,-5.1
424,-5.1
425,-6.0
426,-6.0
427,-5.3
428,-5.1
429,-6.5
430,-5.1
431,-6.4
432,-5.9
433,-5.9
