0,123.0
1,89.0
2,98.0
3,44.0
4,121.0
5,76.0
6,83.0
7,101.0
8,101.0
9,103.0
10,95.0
11,118.0
12,79.0
13,97.0
14,35.0
15,123.0
16,80.0
17,113.0
18,75.0
19,96.0
20,119.0
21,101.0
22,98.0
23,94.0
24,120.0
25,75.0
26,102.0
27,115.0
28,96.0
29,28.0
30,100.0
31,110.0
32,80.0
33,93.0
34,74.0
35,95.0
36,116.0
37,95.0
38,33.0
39,111.0
40,102.0
41,93.0
42,94.0
43,79.0
44,99.0
45,80.0
46,101.0
47,74.0
48,107.0
49,88.0
50,97.0
51,91.0
52,39.0
53,71.0
54,124.0
55,103.0
56,81.0
57,76.0
58,94.0
59,95.0
60,89.0
61,67.0
62,89.0
63,109.0
64,89.0
65,100.0
66,69.0
67,91.0
68,77.0
69,82.0
70,
71,107.0
72,90.0
73,84.0
74,92.0
75,69.0
76,89.0
77,70.0
78,108.0
79,105.0
80,71.0
81,55.0
82,87.0
83,97.0
84,87.0
85,66.0
86,54.0
87,87.0
88,97.0
89,68.0
90,85.0
91,95.0
92,71.0
93,93.0
94,94.0
95,84.0
96,99.0
97,64.0
98,93.0
99,91.0
100,73.0
101,56.0
102,91.0
103,78.0
104,85.0
105,85.0
106,81.0
107,63.0
108,83.0
109,96.0
110,56.0
111,84.0
112,73.0
113,62.0
114,102.0
115,98.0
116,70.0
117,92.0
118,81.0
119,57.0
120,115.0
121,71.0
122,84.0
123,72.0
124,50.0
125,73.0
126,88.0
127,91.0
128,85.0
129,110.0
130,84.0
131,65.0
132,95.0
133,125.0
134,97.0
135,66.0
136,97.0
137,41.0
138,78.0
139,71.0
140,63.0
141,111.0
142,91.0
143,87.0
144,103.0
145,73.0
146,60.0
147,88.0
148,100.0
149,115.0
150,76.0
151,103.0
152,78.0
153,96.0
154,128.0
155,40.0
156,102.0
157,65.0
158,91.0
159,112.0
160,105.0
161,107.0
162,95.0
163,103.0
164,122.0
165,85.0
166,113.0
167,38.0
168,50.0
169,99.0
170,74.0
171,115.0
172,89.0
173,114.0
174,112.0
175,129.0
176,114.0
177,108.0
178,118.0
179,107.0
180,107.0
181,124.0
