0,-2.5
1,-4.8
2,-2.5
3,-5.6
4,-2.5
5,-3.8
6,-3.0
7,-2.5
8,-3.8
9,-2.4
10,-2.5
11,-2.5
12,-3.8
13,-3.5
14,-6.2
15,-3.5
16,-5.0
17,-3.5
18,-4.5
19,-3.5
20,-3.5
21,-3.8
22,-3.0
23,-3.5
24,-4.7
25,-5.3
26,-4.7
27,-4.7
28,-4.7
29,-6.4
30,-3.9
31,-4.7
32,-3.9
33,-3.6
34,-5.1
35,-4.7
36,-3.6
37,-3.2
38,-6.8
39,-3.6
40,-3.6
41,-3.6
42,-3.6
43,-5.6
44,-3.6
45,-3.7
46,-3.7
47,-5.6
48,-5.1
49,-5.1
50,-5.1
51,-5.1
52,-7.2
53,-4.8
54,-5.1
55,-4.9
56,-4.9
57,-6.2
58,-3.3
59,-5.1
60,-4.2
61,-6.3
62,-5.7
63,-5.7
64,-5.7
65,-4.2
66,-4.8
67,-5.7
68,-4.2
69,-5.7
70,-7.2
71,-5.7
72,-6.3
73,-6.3
74,-6.3
75,-6.4
76,-6.3
77,-4.8
78,-6.3
79,-6.3
80,-5.1
81,-7.6
82,-4.3
83,-5.1
84,-6.2
85,-6.5
86,-8.2
87,-6.8
88,-6.8
89,-5.8
90,-6.8
91,-6.8
92,-5.5
93,-6.8
94,-5.8
95,-6.8
96,-6.8
97,-6.3
98,-6.8
99,-5.5
100,-5.2
101,-7.9
102,-6.7
103,-6.8
104,-6.8
105,-6.8
106,-6.8
107,-5.5
108,-3.6
109,-4.9
110,-6.8
111,-3.6
112,-4.0
113,-3.6
114,-2.9
115,-3.6
116,-3.6
117,-3.6
118,-3.6
119,-4.9
120,-1.0
121,-2.1
122,-2.1
123,-2.1
124,-3.2
125,-1.0
126,-2.1
127,-2.1
128,-2.1
129,-0.9
130,-1.0
131,-2.3
132,-0.2
133,1.7
134,-0.2
135,1.7
136,0.8
137,-1.0
138,-0.2
139,-0.2
140,0.0
141,0.8
142,-0.2
143,-0.2
144,1.3
145,2.4
146,1.5
147,1.3
148,1.3
149,2.6
150,1.3
151,1.3
152,1.3
153,3.2
154,2.4
155,1.2
156,3.1
157,3.0
158,2.8
159,4.6
160,4.7
161,2.8
162,2.8
163,2.8
164,3.1
165,2.8
166,2.8
167,2.6
168,3.7
169,4.3
170,3.7
171,4.8
172,4.8
173,6.3
174,4.3
175,4.3
176,5.8
177,4.3
178,4.3
179,4.3
180,4.2
181,4.2
182,6.2
183,4.6
184,6.1
185,5.0
186,4.2
187,5.0
188,4.2
189,4.2
190,4.2
191,4.2
192,4.6
193,3.3
194,3.9
195,3.9
196,5.6
197,4.4
198,5.5
199,3.9
200,3.9
201,3.9
202,4.6
203,3.9
204,1.2
205,1.2
206,1.2
207,1.2
208,1.2
209,1.7
210,1.2
211,2.5
212,1.2
213,2.3
214,2.5
215,2.7
216,-1.0
217,0.2
218,-1.1
219,-1.2
220,-0.1
221,-1.2
222,-1.2
223,-1.2
224,-1.2
225,-0.5
226,-1.2
227,0.2
228,-1.2
229,-1.2
230,-1.2
231,-1.5
232,-1.2
233,-1.1
234,-2.8
235,-1.8
236,-1.2
237,-1.2
238,-1.9
239,-1.1
240,-3.4
241,-2.4
242,-2.4
243,-1.1
244,-2.4
245,-2.4
246,-2.8
247,-2.4
248,-2.4
249,-1.5
250,-1.1
251,-2.1
252,-2.5
253,-2.5
254,-3.2
255,-2.5
256,-2.7
257,-1.3
258,-2.5
259,-1.3
260,-2.5
261,-2.5
262,-1.5
263,-2.3
264,-2.3
265,-3.1
266,-2.3
267,-3.1
268,-3.9
269,-3.1
270,-3.1
271,-3.1
272,-2.9
273,-3.1
274,-2.6
275,-3.5
276,-3.9
277,-2.8
278,-3.2
279,-3.7
280,-2.8
281,-3.2
282,-3.2
283,-4.5
284,-3.2
285,-3.2
286,-3.2
287,-3.1
288,-3.8
289,-2.1
290,-5.4
291,-2.7
292,-4.4
293,-3.1
294,-2.7
295,-4.4
296,-4.4
297,-4.4
298,-4.4
299,-4.4
300,-3.6
301,-2.9
302,-3.8
303,-3.6
304,-3.6
305,-2.8
306,-3.6
307,-2.9
308,-5.3
309,-2.8
310,-3.6
311,-3.6
312,-5.1
313,-4.2
314,-4.2
315,-2.9
316,-2.8
317,-4.2
318,-4.4
319,-4.2
320,-4.2
321,-4.2
322,-2.9
323,-4.2
324,-3.7
325,-2.9
326,-3.7
327,-3.7
328,-3.7
329,-3.3
330,-3.7
331,-3.3
332,-5.3
333,-3.7
334,-4.8
335,-5.0
336,-4.4
337,-2.7
338,-4.4
339,-4.4
340,-5.6
341,-4.4
342,-4.4
343,-5.1
344,-5.6
345,-3.8
346,-3.8
347,-4.4
348,-4.7
349,-4.6
350,-4.0
351,-4.7
352,-6.1
353,-4.7
354,-5.6
355,-6.5
356,-4.7
357,-4.6
358,-4.7
359,-4.7
360,-5.2
361,-4.6
362,-5.2
363,-6.3
364,-4.6
365,-5.2
366,-6.2
367,-5.2
368,-5.2
369,-5.7
370,-4.4
371,-5.2
372,-5.2
373,-4.8
374,-5.2
375,-5.2
376,-2.5
377,-5.1
378,-5.2
379,-6.2
380,-4.8
381,-5.2
382,-6.0
383,-5.2
384,-5.3
385,-4.2
386,-2.9
387,-3.9
388,-4.2
389,-5.6
390,-3.9
391,-3.9
392,-3.9
393,-3.9
394,-3.9
395,-6.5
396,-3.0
397,-5.1
398,-4.3
399,-3.0
400,-3.0
401,-3.0
402,-2.3
403,-2.3
404,-2.4
405,-3.3
406,-3.0
407,-3.0
408,0.4
409,0.7
410,0.1
411,-1.0
412,0.1
413,0.1
414,0.7
415,0.1
416,0.1
417,0.1
418,0.1
419,-0.3
420,2.7
421,2.1
422,2.1
423,2.1
424,2.1
425,2.4
426,2.4
427,4.2
428,2.1
429,2.6
430,2.1
431,2.7
432,4.8
433,3.3
434,3.7
435,3.7
436,4.0
437,3.7
438,3.7
439,5.8
440,3.7
441,4.4
442,3.7
443,4.4
444,4.6
445,4.8
446,4.6
447,4.6
448,5.6
449,4.9
450,4.6
451,4.6
