0,47.0
1,37.0
2,31.0
3,5.0
4,33.0
5,22.0
6,30.0
7,7.0
8,12.0
9,63.0
10,26.0
11,54.0
12,20.0
13,46.0
14,3.0
15,51.0
16,38.0
17,54.0
18,15.0
19,5.0
20,66.0
21,11.0
22,57.0
23,25.0
24,44.0
25,31.0
26,49.0
27,64.0
28,45.0
29,6.0
30,9.0
31,54.0
32,21.0
33,41.0
34,14.0
35,5.0
36,35.0
37,40.0
38,4.0
39,56.0
40,47.0
41,47.0
42,40.0
43,30.0
44,7.0
45,20.0
46,8.0
47,13.0
48,46.0
49,41.0
50,8.0
51,35.0
52,3.0
53,11.0
54,34.0
55,8.0
56,20.0
57,24.0
58,33.0
59,36.0
60,32.0
61,22.0
62,32.0
63,33.0
64,31.0
65,8.0
66,12.0
67,8.0
68,19.0
69,34.0
70,3.0
71,42.0
72,32.0
73,28.0
74,28.0
75,20.0
76,7.0
77,15.0
78,36.0
79,37.0
80,18.0
81,3.0
82,27.0
83,8.0
84,23.0
85,20.0
86,2.0
87,31.0
88,29.0
89,18.0
90,29.0
91,28.0
92,13.0
93,28.0
94,6.0
95,5.0
96,30.0
97,19.0
98,23.0
99,4.0
100,11.0
101,3.0
102,26.0
103,22.0
104,26.0
105,5.0
106,29.0
107,21.0
108,7.0
109,6.0
110,6.0
111,22.0
112,19.0
113,22.0
114,36.0
115,37.0
116,19.0
117,22.0
118,33.0
119,27.0
120,34.0
121,25.0
122,17.0
123,30.0
124,15.0
125,55.0
126,29.0
127,37.0
128,27.0
129,62.0
130,30.0
131,27.0
132,27.0
133,31.0
134,35.0
135,57.0
136,41.0
137,18.0
138,28.0
139,34.0
140,31.0
141,61.0
142,38.0
143,29.0
144,29.0
145,54.0
146,37.0
147,32.0
148,48.0
149,58.0
150,44.0
151,39.0
152,32.0
153,43.0
154,35.0
155,17.0
156,50.0
157,36.0
158,50.0
159,55.0
160,50.0
161,38.0
162,36.0
163,55.0
164,40.0
165,34.0
166,37.0
167,22.0
168,28.0
169,34.0
170,35.0
171,38.0
172,49.0
173,53.0
174,80.0
175,39.0
176,46.0
177,48.0
178,56.0
179,40.0
180,35.0
181,46.0
182,54.0
183,35.0
184,47.0
185,51.0
186,42.0
187,36.0
188,39.0
189,27.0
190,60.0
191,130.0
192,49.0
193,32.0
194,31.0
195,46.0
196,52.0
197,34.0
198,46.0
199,55.0
200,40.0
201,42.0
202,32.0
203,79.0
204,36.0
205,36.0
206,37.0
207,23.0
208,52.0
209,44.0
210,48.0
211,26.0
212,48.0
213,
214,37.0
215,54.0
216,24.0
217,35.0
218,40.0
219,50.0
220,53.0
221,51.0
222,42.0
223,12.0
224,50.0
225,25.0
226,35.0
227,33.0
228,41.0
229,36.0
230,44.0
231,63.0
232,57.0
233,32.0
234,41.0
235,19.0
236,9.0
237,46.0
238,21.0
239,26.0
240,38.0
241,46.0
242,38.0
243,17.0
244,38.0
245,42.0
246,21.0
247,8.0
248,44.0
249,20.0
250,25.0
251,71.0
252,52.0
253,42.0
254,35.0
255,43.0
256,20.0
257,17.0
258,7.0
259,31.0
260,43.0
261,51.0
262,36.0
263,73.0
264,24.0
265,38.0
266,15.0
267,39.0
268,37.0
269,6.0
270,43.0
271,41.0
272,46.0
273,43.0
274,40.0
275,17.0
276,47.0
277,22.0
278,40.0
279,47.0
280,16.0
281,7.0
282,55.0
283,16.0
284,41.0
285,28.0
286,38.0
287,24.0
288,42.0
289,75.0
290,14.0
291,23.0
292,30.0
293,20.0
294,15.0
295,87.0
296,49.0
297,51.0
298,73.0
299,9.0
300,55.0
301,23.0
302,35.0
303,71.0
304,12.0
305,13.0
306,92.0
307,63.0
308,12.0
309,25.0
310,46.0
311,53.0
312,12.0
313,38.0
314,53.0
315,25.0
316,46.0
317,7.0
318,26.0
319,42.0
320,44.0
321,64.0
322,26.0
323,46.0
324,38.0
325,14.0
326,40.0
327,53.0
328,7.0
329,19.0
330,48.0
331,9.0
332,11.0
333,48.0
334,25.0
335,43.0
336,48.0
337,3.0
338,31.0
339,33.0
340,9.0
341,37.0
342,6.0
343,16.0
344,36.0
345,6.0
346,12.0
347,36.0
348,25.0
349,7.0
350,2.0
351,29.0
352,35.0
353,34.0
354,15.0
355,8.0
356,47.0
357,13.0
358,5.0
359,29.0
360,36.0
361,15.0
362,3.0
363,34.0
364,9.0
365,38.0
366,8.0
367,26.0
368,39.0
369,14.0
370,7.0
371,26.0
372,36.0
373,16.0
374,35.0
375,26.0
376,18.0
377,22.0
378,32.0
379,6.0
380,8.0
381,4.0
382,29.0
383,25.0
384,19.0
385,15.0
386,19.0
387,4.0
388,8.0
389,29.0
390,31.0
391,35.0
392,27.0
393,46.0
394,36.0
395,6.0
396,29.0
397,11.0
398,33.0
399,37.0
400,43.0
401,42.0
402,9.0
403,31.0
404,11.0
405,21.0
406,4.0
407,52.0
408,30.0
409,48.0
410,15.0
411,25.0
412,57.0
413,64.0
414,
415,42.0
416,69.0
417,28.0
418,41.0
419,58.0
420,71.0
421,40.0
422,54.0
423,61.0
424,54.0
425,41.0
426,49.0
427,33.0
428,72.0
429,26.0
430,44.0
431,40.0
432,66.0
433,60.0
434,57.0
435,53.0
436,30.0
437,42.0
438,52.0
439,43.0
440,42.0
441,51.0
442,54.0
443,44.0
444,39.0
445,47.0
446,49.0
447,46.0
448,38.0
449,64.0
450,41.0
451,55.0
452,43.0
453,47.0
454,60.0
455,61.0
456,40.0
457,53.0
458,43.0
459,38.0
460,57.0
461,61.0
462,37.0
463,43.0
464,43.0
465,47.0
466,44.0
467,53.0
468,50.0
469,44.0
470,44.0
471,38.0
472,45.0
473,55.0
474,49.0
475,43.0
476,48.0
477,41.0
478,42.0
479,35.0
480,43.0
481,39.0
482,44.0
483,36.0
484,42.0
485,46.0
486,49.0
487,42.0
488,38.0
489,50.0
490,33.0
491,42.0
492,38.0
493,22.0
494,38.0
495,36.0
496,35.0
497,36.0
498,45.0
499,34.0
500,19.0
501,62.0
502,36.0
503,44.0
504,23.0
505,17.0
506,28.0
507,9.0
508,43.0
