0,0.0
1,0.015625
2,0.019531
3,0.025391
4,0.025391
5,0.019531
6,0.025391
7,-0.0039062
8,-0.064453
9,0.054688
10,0.55469
11,1.0938
12,1.5
13,1.5
14,1.2949
15,1.0137
16,0.75391
17,0.54492
18,0.30469
19,0.076172
20,-0.070312
21,-0.1543
22,-0.18359
23,-0.20898
24,-0.21484
25,-0.21875
26,-0.22461
27,-0.22852
28,-0.23438
29,-0.22852
30,-0.23438
31,-0.24414
32,-0.25
33,-0.25391
34,-0.26953
35,-0.2793
36,-0.30469
37,-0.33398
38,-0.375
39,-0.41992
40,-0.47461
41,-0.49805
42,-0.49805
43,-0.49805
44,-0.49805
45,-0.49805
46,-0.49805
47,-0.48438
48,-0.4043
49,-0.31445
50,-0.23438
51,-0.16992
52,-0.11914
53,-0.080078
54,-0.058594
55,-0.039062
56,-0.025391
57,-0.013672
58,-0.0039062
59,-0.0097656
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0058594
65,0.0
66,0.0
67,-0.0039062
68,0.0097656
69,-0.0097656
70,0.0097656
71,0.0
72,-0.0039062
73,0.0097656
74,0.0058594
75,0.0
76,0.0
77,-0.0097656
78,0.019531
79,0.0097656
80,0.0
81,0.019531
82,0.015625
83,0.0097656
84,0.0058594
85,0.019531
86,0.0097656
87,0.015625
88,0.0097656
89,0.019531
90,-0.0097656
91,0.0097656
92,0.019531
93,0.015625
94,0.044922
95,0.035156
96,0.035156
97,0.03125
98,0.044922
99,0.03125
100,-0.044922
101,-0.054688
102,0.53906
103,1.1641
104,1.5
105,1.5
106,1.4746
107,1.1602
108,0.86523
109,0.59961
110,0.34961
111,0.099609
112,-0.064453
113,-0.16406
114,-0.20508
115,-0.22461
116,-0.24414
117,-0.25391
118,-0.25
119,-0.25977
120,-0.25977
121,-0.25977
122,-0.25391
123,-0.26367
124,-0.26953
125,-0.2793
126,-0.28516
127,-0.30859
128,-0.33398
129,-0.36914
130,-0.4043
131,-0.45898
132,-0.49805
