0,-0.075728
1,-0.067961
2,-0.062136
3,-0.054369
4,-0.048544
5,-0.040777
6,-0.034951
7,-0.029126
8,-0.025243
9,-0.019417
10,-0.013592
11,-0.0097087
12,-0.0038835
13,0.0
14,0.0038835
15,0.007767
16,0.0097087
17,0.013592
18,0.015534
19,0.017476
20,0.019417
21,0.021359
22,0.023301
23,0.027184
24,0.029126
25,0.03301
26,0.036893
27,0.042718
28,0.046602
29,0.052427
30,0.056311
31,0.062136
32,0.064078
33,0.067961
34,0.071845
35,0.073786
36,0.07767
37,0.079612
38,0.081553
39,0.085437
40,0.087379
41,0.08932
42,0.087379
43,0.085437
44,0.07767
45,0.071845
46,0.060194
47,0.048544
48,0.03301
49,0.015534
50,-0.0019417
51,-0.021359
52,-0.040777
53,-0.060194
54,-0.07767
55,-0.097087
56,-0.1165
57,-0.13398
58,-0.15146
59,-0.16699
60,-0.18252
61,-0.19806
62,-0.21165
63,-0.22524
64,-0.23495
65,-0.2466
66,-0.25437
67,-0.26214
68,-0.26796
69,-0.27184
70,-0.27379
71,-0.27379
72,-0.27184
73,-0.26796
74,-0.26214
75,-0.25437
76,-0.24466
77,-0.23495
78,-0.22524
79,-0.21553
80,-0.20388
81,-0.19417
82,-0.18447
83,-0.1767
84,-0.16893
85,-0.16117
86,-0.15728
87,-0.15146
88,-0.14951
89,-0.14563
90,-0.14175
91,-0.13786
92,-0.13398
93,-0.1301
94,-0.12427
95,-0.11845
96,-0.10874
97,-0.10097
98,-0.087379
99,-0.075728
100,-0.058252
101,-0.042718
102,-0.021359
103,0.0
104,0.027184
105,0.052427
106,0.085437
107,0.1165
108,0.1534
109,0.19223
110,0.23107
111,0.27184
112,0.3165
113,0.35922
114,0.40388
115,0.44854
116,0.49515
117,0.53981
118,0.58641
119,0.63301
120,0.67961
121,0.72621
122,0.77087
123,0.81553
124,0.85631
125,0.89903
126,0.93786
127,0.9767
128,1.0136
129,1.0505
130,1.0854
131,1.1204
132,1.1534
133,1.1845
134,1.2078
135,1.2311
136,1.2447
137,1.2602
138,1.268
139,1.2738
140,1.2757
141,1.2757
142,1.2718
143,1.268
144,1.2583
145,1.2505
146,1.2408
147,1.2311
148,1.2175
149,1.2058
150,1.1942
151,1.1825
152,1.1728
153,1.1612
154,1.1534
155,1.1456
156,1.1379
157,1.1301
158,1.1262
159,1.1204
160,1.1165
161,1.1126
162,1.1107
163,1.1087
164,1.1107
165,1.1107
166,1.1146
167,1.1184
168,1.1243
169,1.1301
170,1.1359
171,1.1398
172,1.1456
173,1.1515
174,1.1534
175,1.1573
176,1.1573
177,1.1592
178,1.1573
179,1.1553
180,1.1534
181,1.1495
182,1.1437
183,1.1379
184,1.1301
185,1.1204
186,1.1107
187,1.101
188,1.0893
189,1.0777
190,1.066
191,1.0524
192,1.0408
193,1.0272
194,1.0136
195,1.0
196,0.98447
197,0.97087
198,0.95534
199,0.94175
200,0.92621
201,0.91068
202,0.89515
203,0.87961
204,0.86602
205,0.85049
206,0.83495
207,0.81942
208,0.80388
209,0.79029
210,0.77476
211,0.76117
212,0.74757
213,0.73398
214,0.72233
215,0.70874
216,0.69903
217,0.68738
218,0.67573
219,0.66408
220,0.65049
221,0.63689
222,0.6233
223,0.61165
224,0.59612
225,0.58252
226,0.56699
227,0.55146
228,0.53592
229,0.51845
230,0.49709
231,0.47767
232,0.45243
233,0.42718
234,0.39806
235,0.37087
236,0.34175
237,0.31068
238,0.28155
239,0.25437
240,0.22524
241,0.19612
242,0.16893
243,0.14175
244,0.11262
245,0.085437
246,0.060194
247,0.034951
248,0.0097087
249,-0.013592
250,-0.034951
251,-0.054369
252,-0.073786
253,-0.091262
254,-0.10485
255,-0.11845
256,-0.1301
257,-0.13981
258,-0.14563
259,-0.15146
260,-0.1534
261,-0.15534
262,-0.1534
263,-0.15146
264,-0.14951
265,-0.14563
266,-0.14175
267,-0.13981
268,-0.13592
269,-0.13204
270,-0.12816
271,-0.12427
272,-0.12039
273,-0.1165
274,-0.11262
275,-0.10874
276,-0.10485
277,-0.10097
278,-0.097087
279,-0.091262
280,-0.087379
281,-0.081553
282,-0.075728
283,-0.069903
284,-0.064078
285,-0.058252
