0,0.95098
1,0.93137
2,0.92157
3,0.91176
4,0.91176
5,0.91176
6,0.91176
7,0.94706
8,1.0275
9,1.0314
10,0.078431
11,-0.50196
12,-0.50196
13,-0.50196
14,-0.50196
15,-0.50196
16,-0.46863
17,-0.12745
18,0.27451
19,0.66078
20,0.88627
21,1.0667
22,1.2471
23,1.3216
24,1.3373
25,1.3471
26,1.3529
27,1.3569
28,1.3627
29,1.3569
30,1.3667
31,1.3725
32,1.3784
33,1.3882
34,1.402
35,1.4333
36,1.4686
37,1.502
38,1.5039
39,1.5039
40,1.5039
41,1.5039
42,1.5039
43,1.5039
44,1.5039
45,1.5039
46,1.5039
47,1.5039
48,1.5039
49,1.4529
50,1.3275
51,1.2216
52,1.1373
53,1.0725
54,1.0275
55,1.002
56,0.97647
57,0.97059
58,0.96078
59,0.95098
60,0.95098
61,0.95098
62,0.95098
63,0.95686
64,0.95098
65,0.95098
66,0.95098
67,0.95686
68,0.95098
69,0.97059
70,0.95098
71,0.95686
72,0.96667
73,0.95098
74,0.95098
75,0.95686
76,0.95098
77,0.95098
78,0.93137
79,0.94706
80,0.94118
81,0.93137
82,0.93725
83,0.94706
84,0.95098
85,0.96667
86,0.97647
87,0.97647
88,0.95686
89,0.95098
90,0.97059
91,0.95098
92,0.94118
93,0.91176
94,0.90588
95,0.90588
96,0.90588
97,0.92157
98,0.89608
99,0.91569
100,1.0157
101,1.051
102,0.17451
103,-0.50196
104,-0.50196
105,-0.50196
106,-0.50196
107,-0.50196
108,-0.50196
109,-0.13725
110,0.25882
111,0.6451
112,0.8902
113,1.0765
114,1.2667
115,1.3373
116,1.3667
117,1.3784
118,1.3784
119,1.3882
120,1.3824
121,1.3882
122,1.3824
123,1.3922
124,1.402
125,1.4118
126,1.4176
127,1.4529
128,1.4882
129,1.5039
130,1.5039
131,1.5039
132,1.5039
133,1.5039
134,1.5039
135,1.5039
136,1.5039
137,1.5039
138,1.5039
139,1.5039
140,1.5039
141,1.4922
142,1.3569
143,1.2431
144,1.151
145,1.0922
146,1.0471
147,1.0157
148,1.002
149,0.98627
150,0.98235
151,0.98235
152,0.98235
153,0.97647
154,0.97647
155,0.98235
156,0.98627
157,0.99216
158,0.99216
159,0.99608
160,0.99216
161,0.99608
162,0.99608
163,0.99608
164,0.99216
165,0.99216
166,0.98627
167,0.98235
168,0.97647
169,0.97647
170,0.98235
171,0.97647
172,0.98235
173,0.97647
174,0.97647
175,0.97647
176,0.97647
177,0.98235
178,0.99216
179,1.0059
180,1.0157
181,1.0216
182,1.0059
183,0.99608
184,1.002
185,0.98235
186,0.96667
187,0.94118
188,0.93137
189,0.92549
190,0.92549
191,0.92549
192,0.92549
193,0.96667
194,1.051
195,0.81569
196,0.013725
197,-0.50196
198,-0.50196
199,-0.50196
200,-0.50196
201,-0.50196
202,-0.44706
203,-0.086275
204,0.31373
205,0.7
206,0.91176
207,1.0922
208,1.2725
209,1.3333
210,1.3529
211,1.3569
212,1.3627
213,1.3667
214,1.3627
215,1.3667
216,1.3784
217,1.3784
218,1.3882
219,1.398
220,1.4118
221,1.4431
222,1.4686
223,1.5039
224,1.5039
225,1.5039
226,1.5039
227,1.5039
228,1.5039
229,1.5039
230,1.5039
231,1.5039
232,1.5039
233,1.5039
234,1.5039
235,1.4627
