0,1024.5
1,1020.8
2,1024.5
3,1019.3
4,1024.5
5,1019.6
6,1025.3
7,1024.5
8,1019.6
9,1023.0
10,1024.5
11,1024.5
12,1018.8
13,1023.8
14,1018.7
15,1023.8
16,1020.2
17,1023.8
18,1024.6
19,1023.8
20,1023.8
21,1018.8
22,1022.2
23,1023.8
24,1023.7
25,1019.9
26,1023.7
27,1023.7
28,1023.7
29,1018.5
30,1018.6
31,1023.7
32,1018.6
33,1022.0
34,1024.5
35,1023.7
36,1023.1
37,1021.4
38,1018.0
39,1023.1
40,1023.1
41,1023.1
42,1023.1
43,1019.3
44,1023.1
45,1018.0
46,1018.0
47,1023.8
48,1022.3
49,1022.3
50,1022.3
51,1022.3
52,1017.2
53,1023.2
54,1022.3
55,1017.3
56,1017.3
57,1018.7
58,1020.7
59,1022.3
60,1020.1
61,1017.9
62,1021.7
63,1021.7
64,1021.7
65,1016.4
66,1022.4
67,1021.7
68,1016.4
69,1021.7
70,1016.4
71,1021.7
72,1021.1
73,1021.1
74,1021.1
75,1017.4
76,1021.1
77,1021.8
78,1021.1
79,1021.1
80,1015.8
81,1015.9
82,1019.4
83,1015.8
84,1019.4
85,1017.4
86,1015.9
87,1021.1
88,1021.1
89,1016.0
90,1021.1
91,1021.1
92,1021.8
93,1021.1
94,1016.0
95,1021.1
96,1021.2
97,1017.7
98,1021.2
99,1016.3
100,1021.9
101,1016.1
102,1019.7
103,1021.2
104,1021.2
105,1021.2
106,1021.2
107,1016.3
108,1021.5
109,1016.3
110,1016.4
111,1021.5
112,1022.2
113,1017.7
114,1019.8
115,1021.5
116,1021.5
117,1021.5
118,1021.5
119,1016.3
120,1015.9
121,1021.1
122,1021.1
123,1021.1
124,1016.1
125,1015.9
126,1021.1
127,1021.1
128,1021.1
129,1019.5
130,1017.4
131,1021.9
132,1020.6
133,1015.0
134,1020.6
135,1015.0
136,1016.8
137,1015.2
138,1020.6
139,1020.6
140,1021.2
141,1018.9
142,1020.6
143,1020.6
144,1019.2
145,1013.8
146,1019.8
147,1019.2
148,1019.2
149,1017.3
150,1019.2
151,1019.2
152,1019.2
153,1015.3
154,1013.8
155,1013.8
156,1012.4
157,1018.4
158,1017.7
159,1015.9
160,1013.8
161,1017.7
162,1017.7
163,1017.7
164,1012.4
165,1017.7
166,1017.7
167,1012.4
168,1011.5
169,1016.7
170,1017.5
171,1011.5
172,1011.5
173,1014.9
174,1016.7
175,1016.7
176,1012.8
177,1016.7
178,1016.7
179,1016.7
180,1016.7
181,1016.7
182,1014.7
183,1017.2
184,1012.6
185,1011.3
186,1016.7
187,1011.3
188,1016.7
189,1011.3
190,1016.7
191,1016.7
192,1011.2
193,1011.3
194,1016.4
195,1016.4
196,1014.8
197,1017.1
198,1012.8
199,1016.4
200,1016.4
201,1016.4
202,1011.2
203,1016.4
204,1017.0
205,1011.8
206,1017.0
207,1017.0
208,1017.0
209,1015.3
210,1017.0
211,1011.7
212,1017.0
213,1017.7
214,1011.7
215,1013.3
216,1012.1
217,1011.9
218,1015.5
219,1017.2
220,1013.6
221,1017.2
222,1017.2
223,1017.2
224,1017.2
225,1017.9
226,1017.2
227,1011.9
228,1017.2
229,1017.2
230,1017.2
231,1013.5
232,1017.2
233,1012.2
234,1015.5
235,1012.2
236,1017.2
237,1017.2
238,1018.1
239,1012.2
240,1015.9
241,1017.5
242,1017.5
243,1012.4
244,1017.5
245,1017.5
246,1012.5
247,1017.5
248,1017.5
249,1018.3
250,1012.4
251,1013.9
252,1017.6
253,1017.6
254,1016.1
255,1017.6
256,1012.6
