0,1.1
1,0.8
2,1.1
3,1.2
4,1.1
5,1.2
6,0.8
7,1.1
8,1.2
9,0.9
10,1.1
11,1.1
12,1.5
13,1.0
14,0.2
15,1.0
16,0.9
17,1.0
18,0.4
19,1.0
20,1.0
21,1.5
22,0.7
23,1.0
24,0.8
25,0.9
26,0.8
27,0.8
28,0.8
29,0.1
30,1.1
31,0.8
32,1.1
33,0.9
34,0.2
35,0.8
36,1.5
37,1.4
38,1.0
39,1.5
40,1.5
41,1.5
42,1.5
43,0.5
44,1.5
45,1.3
46,1.3
47,0.1
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.3
54,1.0
55,1.1
56,1.1
57,0.1
58,1.6
59,1.0
60,1.1
61,0.7
62,1.2
63,1.2
64,1.2
65,1.4
66,1.1
67,1.2
68,1.4
69,1.2
70,1.4
71,1.2
72,0.7
73,0.7
74,0.7
75,0.5
76,0.7
77,1.4
78,0.7
79,0.7
80,0.9
81,1.0
82,0.9
83,0.9
84,0.4
85,0.7
86,1.3
87,0.7
88,0.7
89,1.4
90,0.7
91,0.7
92,0.5
93,0.7
94,1.4
95,0.7
96,0.9
97,0.7
98,0.9
99,1.4
100,1.9
101,0.8
102,0.1
103,0.9
104,0.9
105,0.9
106,0.9
107,1.4
108,1.2
109,0.8
110,0.6
111,1.2
112,1.7
113,1.3
114,1.9
115,1.2
116,1.2
117,1.2
118,1.2
119,0.8
120,0.5
121,1.4
122,1.4
123,1.4
124,0.5
125,0.5
126,1.4
127,1.4
128,1.4
129,1.0
130,1.0
131,2.0
132,1.2
133,1.1
134,1.2
135,1.1
136,0.9
137,1.6
138,1.2
139,1.2
140,1.8
141,1.0
142,1.2
143,1.2
144,0.8
145,1.5
146,0.9
147,0.8
148,0.8
149,0.9
150,0.8
151,0.8
152,0.8
153,1.0
154,1.5
155,1.8
156,1.7
157,1.0
158,1.0
159,0.7
160,1.0
161,1.0
162,1.0
163,1.0
164,1.7
165,1.0
166,1.0
167,1.5
168,1.1
169,0.5
170,0.8
171,0.5
172,0.5
173,1.0
174,0.5
175,0.5
176,1.4
177,0.5
178,0.5
179,0.5
180,1.1
181,1.1
182,1.1
183,0.9
184,1.1
185,1.1
186,1.1
187,1.1
188,1.1
189,1.0
190,1.1
191,1.1
192,0.7
193,0.4
194,1.0
195,1.0
196,0.7
197,0.0
198,0.9
199,1.0
200,1.0
201,1.0
202,0.7
203,1.0
204,1.1
205,0.9
206,1.1
207,1.1
208,1.1
209,1.1
210,1.1
211,0.4
212,1.1
213,1.1
214,0.4
215,0.1
216,1.9
217,1.2
218,0.4
219,1.2
220,0.9
221,1.2
222,1.2
223,1.2
224,1.2
225,0.5
226,1.2
227,1.2
228,1.2
229,1.2
230,1.2
231,0.7
232,1.2
233,0.8
234,0.4
235,1.4
236,1.2
237,1.2
238,0.0
239,0.8
240,0.2
241,0.7
242,0.7
243,0.2
244,0.7
245,0.7
246,1.0
247,0.7
248,0.7
249,1.3
250,0.2
251,0.4
252,0.9
253,0.9
254,0.6
255,0.9
256,1.9
257,1.5
258,0.9
259,1.5
260,0.9
261,0.9
262,0.9
263,0.6
264,2.2
265,0.1
266,2.2
267,0.1
268,0.3
269,0.1
270,0.1
271,0.1
272,0.7
273,0.1
274,0.6
275,0.6
276,1.2
277,0.6
278,1.4
279,0.7
280,0.6
281,1.4
282,1.4
283,1.4
284,1.4
285,1.4
